,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
6971,2020-12-07,40932,7660,1422,4401,779,275,0.0,0.0,40374,776,41490,800
6972,2020-12-08,41676,7905,1467,4512,782,284,0.0,0.0,40888,776,42464,812
6973,2020-12-09,42440,8154,1514,4627,785,293,0.0,0.0,41474,776,43406,822
6974,2020-12-10,43223,8405,1561,4744,788,302,0.0,0.0,42108,776,44338,831
6975,2020-12-11,44026,8660,1608,4865,790,311,0.0,0.0,42779,776,45273,838
6976,2020-12-12,44850,8919,1657,4988,793,320,0.0,0.0,43484,776,46216,845
6977,2020-12-13,45694,9181,1707,5115,797,330,0.0,0.0,44219,776,47169,854
6978,2020-12-14,46559,9448,1757,5245,800,339,0.0,0.0,44982,776,48136,860
6979,2020-12-15,47443,9717,1808,5377,803,349,0.0,0.0,45770,776,49116,867
6980,2020-12-16,48347,9988,1859,5513,806,359,0.0,0.0,46584,776,50110,874
6981,2020-12-17,49269,10259,1911,5651,809,368,0.0,0.0,47420,776,51118,880
6982,2020-12-18,50206,10528,1963,5792,813,378,0.0,0.0,48275,776,52137,887
6983,2020-12-19,51160,10797,2015,5935,816,387,0.0,0.0,49150,776,53170,893
6984,2020-12-20,52132,11066,2067,6081,820,397,0.0,0.0,50046,776,54218,900
6985,2020-12-21,53122,11335,2119,6229,823,407,0.0,0.0,50963,776,55281,906
6986,2020-12-22,54128,11604,2172,6380,827,416,0.0,0.0,51898,776,56358,913
6987,2020-12-23,55150,11872,2224,6533,831,426,0.0,0.0,52851,776,57449,919
6988,2020-12-24,56185,12137,2276,6689,834,435,0.0,0.0,53820,776,58550,925
6989,2020-12-25,57231,12395,2328,6846,838,444,0.0,0.0,54801,776,59661,931
6990,2020-12-26,58285,12645,2378,7004,842,453,0.0,0.0,55792,776,60778,938
6991,2020-12-27,59348,12887,2427,7163,846,461,0.0,0.0,56793,776,61903,944
6992,2020-12-28,60420,13123,2475,7324,850,470,0.0,0.0,57805,776,63035,950
6993,2020-12-29,61502,13355,2523,7486,854,478,0.0,0.0,58828,776,64176,957
6994,2020-12-30,62593,13581,2570,7650,859,486,0.0,0.0,59862,776,65324,964
6995,2020-12-31,63690,13799,2615,7815,863,493,0.0,0.0,60902,776,66478,970
6996,2021-01-01,64790,14006,2659,7979,867,501,0.0,0.0,61947,776,67633,976
6997,2021-01-02,65888,14198,2701,8144,872,507,0.0,0.0,62991,776,68785,983
6998,2021-01-03,66987,14379,2741,8309,876,513,0.0,0.0,64037,776,69937,989
6999,2021-01-04,68086,14550,2779,8474,880,519,0.0,0.0,65084,776,71088,995
7000,2021-01-05,69186,14711,2816,8639,885,525,0.0,0.0,66132,776,72240,1002
7001,2021-01-06,70285,14861,2851,8804,890,530,0.0,0.0,67181,776,73389,1009
7002,2021-01-07,71379,14997,2883,8968,894,534,0.0,0.0,68225,776,74533,1015
7003,2021-01-08,72465,15118,2913,9131,899,538,0.0,0.0,69262,776,75668,1022
7004,2021-01-09,73542,15222,2940,9292,904,542,0.0,0.0,70291,779,76793,1029
7005,2021-01-10,74611,15311,2965,9453,908,545,0.0,0.0,71313,782,77909,1034
7006,2021-01-11,75671,15387,2988,9612,913,547,0.0,0.0,72326,785,79016,1041
7007,2021-01-12,76723,15450,3008,9769,918,549,0.0,0.0,73332,788,80114,1048
7008,2021-01-13,77764,15500,3025,9926,923,550,0.0,0.0,74327,791,81201,1055
7009,2021-01-14,78792,15534,3041,10080,928,551,0.0,0.0,75310,794,82274,1062
7010,2021-01-15,79804,15550,3053,10232,933,551,0.0,0.0,76278,798,83330,1068
7011,2020-12-06,23340,2859,539,1973,670,102,0.0,0.0,23340,670,23340,670
7012,2020-12-07,23589,2922,551,2010,670,105,0.0,0.0,23458,670,23720,684
7013,2020-12-08,23842,2984,563,2048,671,107,0.0,0.0,23656,670,24028,690
7014,2020-12-09,24096,3045,575,2086,672,109,0.0,0.0,23868,670,24324,696
7015,2020-12-10,24352,3103,587,2125,672,111,0.0,0.0,24089,670,24615,699
7016,2020-12-11,24610,3158,598,2163,673,113,0.0,0.0,24316,670,24904,703
7017,2020-12-12,24869,3212,610,2202,674,115,0.0,0.0,24547,670,25191,707
7018,2020-12-13,25130,3265,620,2241,674,117,0.0,0.0,24782,670,25478,710
7019,2020-12-14,25393,3315,631,2281,675,118,0.0,0.0,25021,670,25765,713
7020,2020-12-15,25656,3363,641,2320,676,120,0.0,0.0,25262,670,26050,717
7021,2020-12-16,25919,3408,651,2360,677,122,0.0,0.0,25503,670,26335,720
7022,2020-12-17,26181,3449,660,2399,677,123,0.0,0.0,25745,670,26617,722
7023,2020-12-18,26441,3486,669,2438,678,124,0.0,0.0,25986,670,26896,725
7024,2020-12-19,26700,3519,676,2477,679,125,0.0,0.0,26226,670,27174,728
7025,2020-12-20,26958,3550,684,2516,680,126,0.0,0.0,26466,670,27450,731
7026,2020-12-21,27215,3577,691,2554,680,127,0.0,0.0,26706,670,27724,733
7027,2020-12-22,27470,3602,697,2592,681,128,0.0,0.0,26944,670,27996,735
7028,2020-12-23,27723,3622,703,2630,682,129,0.0,0.0,27181,670,28265,738
7029,2020-12-24,27972,3637,708,2668,682,129,0.0,0.0,27414,670,28530,740
7030,2020-12-25,28216,3647,712,2704,683,129,0.0,0.0,27643,670,28789,742
7031,2020-12-26,28456,3652,715,2740,684,130,0.0,0.0,27868,670,29044,745
7032,2020-12-27,28692,3653,717,2776,685,130,0.0,0.0,28089,670,29295,747
7033,2020-12-28,28925,3651,719,2811,686,129,0.0,0.0,28308,670,29542,750
7034,2020-12-29,29154,3646,720,2845,686,129,0.0,0.0,28523,670,29785,751
7035,2020-12-30,29378,3636,721,2879,687,129,0.0,0.0,28734,670,30022,753
7036,2020-12-31,29596,3622,721,2911,688,128,0.0,0.0,28939,670,30253,756
7037,2021-01-01,29808,3601,719,2943,689,127,0.0,0.0,29138,670,30478,758
7038,2021-01-02,30013,3576,717,2974,689,126,0.0,0.0,29330,670,30696,760
7039,2021-01-03,30214,3548,714,3004,690,125,0.0,0.0,29518,670,30910,762
7040,2021-01-04,30409,3516,711,3033,691,124,0.0,0.0,29701,670,31117,764
7041,2021-01-05,30598,3481,706,3062,692,122,0.0,0.0,29878,670,31318,766
7042,2021-01-06,30782,3443,702,3089,692,121,0.0,0.0,30050,670,31514,768
7043,2021-01-07,30958,3400,696,3116,693,119,0.0,0.0,30214,670,31702,770
7044,2021-01-08,31127,3353,689,3141,694,118,0.0,0.0,30372,670,31882,772
7045,2021-01-09,31290,3303,682,3165,695,116,0.0,0.0,30523,670,32057,774
7046,2021-01-10,31447,3250,675,3189,696,114,0.0,0.0,30669,670,32225,776
7047,2021-01-11,31598,3195,666,3212,696,112,0.0,0.0,30809,670,32387,777
7048,2021-01-12,31743,3138,658,3233,697,109,0.0,0.0,30943,670,32543,780
7049,2021-01-13,31882,3078,649,3254,698,107,0.0,0.0,31071,670,32693,782
7050,2021-01-14,32014,3015,639,3274,698,105,0.0,0.0,31193,670,32835,783
7051,2021-01-15,32139,2950,628,3293,699,102,0.0,0.0,31307,670,32971,785
7052,2020-12-06,1080789,133366,25123,140467,18957,4775,0.0,0.0,1080789,18957,1080789,18957
7053,2020-12-07,1093228,137159,25823,142333,19022,4912,0.0,0.0,1080789,18957,1106303,19156
7054,2020-12-08,1106011,141046,26543,144250,19087,5052,0.0,0.0,1087520,18957,1124502,19277
7055,2020-12-09,1119172,145055,27285,146224,19153,5196,0.0,0.0,1096525,18957,1141819,19386
7056,2020-12-10,1132722,149198,28052,148257,19220,5345,0.0,0.0,1106571,18957,1158873,19489
7057,2020-12-11,1146661,153464,28842,150348,19287,5498,0.0,0.0,1117424,18987,1175898,19587
7058,2020-12-12,1160966,157824,29651,152494,19355,5655,0.0,0.0,1128938,19026,1192994,19684
7059,2020-12-13,1175599,162229,30472,154689,19424,5813,0.0,0.0,1141005,19069,1210193,19779
7060,2020-12-14,1190518,166623,31296,156926,19494,5970,0.0,0.0,1153535,19114,1227501,19874
7061,2020-12-15,1205769,171058,32131,159214,19565,6129,0.0,0.0,1166543,19162,1244995,19968
7062,2020-12-16,1221401,175585,32985,161559,19636,6291,0.0,0.0,1180053,19211,1262749,20061
7063,2020-12-17,1237429,180217,33859,163963,19708,6457,0.0,0.0,1194063,19263,1280795,20153
7064,2020-12-18,1253842,184941,34750,166425,19782,6626,0.0,0.0,1208548,19317,1299136,20247
7065,2020-12-19,1270604,189710,35654,168939,19856,6797,0.0,0.0,1223460,19372,1317748,20340
7066,2020-12-20,1287654,194455,36558,171497,19931,6966,0.0,0.0,1238731,19429,1336577,20433
7067,2020-12-21,1304997,199180,37463,174098,20007,7135,0.0,0.0,1254357,19487,1355637,20527
7068,2020-12-22,1322676,203935,38377,176750,20084,7304,0.0,0.0,1270375,19547,1374977,20621
7069,2020-12-23,1340697,208727,39301,179453,20162,7475,0.0,0.0,1286786,19608,1394608,20716
7070,2020-12-24,1359052,213547,40232,182206,20241,7646,0.0,0.0,1303578,19671,1414526,20811
7071,2020-12-25,1377712,218367,41166,185005,20321,7818,0.0,0.0,1320718,19736,1434706,20906
7072,2020-12-26,1396634,223138,42097,187844,20402,7987,0.0,0.0,1338159,19802,1455109,21002
7073,2020-12-27,1415786,227829,43019,190717,20484,8153,0.0,0.0,1355867,19869,1475705,21099
7074,2020-12-28,1435190,232468,43936,193627,20567,8318,0.0,0.0,1373861,19937,1496519,21197
7075,2020-12-29,1454850,237067,44850,196576,20651,8480,0.0,0.0,1392143,20007,1517557,21295
7076,2020-12-30,1474758,241623,45759,199562,20736,8641,0.0,0.0,1410702,20078,1538814,21394
7077,2020-12-31,1494894,246122,46661,202583,20822,8800,0.0,0.0,1429517,20151,1560271,21493
7078,2021-01-01,1515226,250533,47552,205633,20909,8955,0.0,0.0,1448555,20224,1581897,21594
7079,2021-01-02,1535709,254817,48424,208705,20997,9106,0.0,0.0,1467768,20299,1603650,21695
7080,2021-01-03,1556293,258924,49272,211793,21086,9249,0.0,0.0,1487105,20376,1625481,21796
7081,2021-01-04,1576977,262865,50095,214895,21177,9387,0.0,0.0,1506564,20454,1647390,21900
7082,2021-01-05,1597783,266678,50898,218016,21268,9520,0.0,0.0,1526167,20533,1669399,22003
7083,2021-01-06,1618716,270382,51685,221156,21360,9648,0.0,0.0,1545916,20612,1691516,22108
7084,2021-01-07,1639762,273975,52454,224313,21453,9773,0.0,0.0,1565797,20693,1713727,22213
7085,2021-01-08,1660888,277434,53201,227482,21546,9893,0.0,0.0,1585776,20775,1736000,22317
7086,2021-01-09,1682045,280716,53919,230655,21641,10006,0.0,0.0,1605803,20858,1758287,22424
7087,2021-01-10,1703162,283757,54600,233823,21737,10110,0.0,0.0,1625807,20943,1780517,22531
7088,2021-01-11,1724167,286489,55232,236974,21833,10203,0.0,0.0,1645715,21027,1802619,22639
7089,2021-01-12,1745117,288996,55827,240116,21930,10287,0.0,0.0,1665583,21113,1824651,22747
7090,2021-01-13,1766018,291302,56388,243251,22028,10364,0.0,0.0,1685416,21200,1846620,22856
7091,2021-01-14,1786843,293396,56913,246375,22127,10433,0.0,0.0,1705188,21288,1868498,22966
7092,2021-01-15,1807554,295253,57398,249482,22226,10494,0.0,0.0,1724858,21377,1890250,23075
7093,2020-12-06,512203,62414,12036,64707,9996,2223,0.0,0.0,512203,9996,512203,9996
7094,2020-12-07,517180,63377,12226,65454,10059,2257,0.0,0.0,512203,9996,534703,10351
7095,2020-12-08,522173,64291,12409,66203,10122,2289,0.0,0.0,512203,9996,546954,10536
7096,2020-12-09,527199,65178,12589,66957,10186,2320,0.0,0.0,512203,9996,557550,10693
7097,2020-12-10,532269,66053,12767,67717,10251,2351,0.0,0.0,512203,9996,567315,10836
7098,2020-12-11,537384,66919,12944,68484,10316,2381,0.0,0.0,512203,9996,576566,10970
7099,2020-12-12,542535,67770,13118,69257,10382,2411,0.0,0.0,512203,9996,585457,11098
7100,2020-12-13,547709,68591,13288,70033,10449,2440,0.0,0.0,512203,9996,594070,11223
7101,2020-12-14,552884,69359,13451,70810,10517,2467,0.0,0.0,512203,9996,602446,11344
7102,2020-12-15,558065,70085,13606,71587,10585,2492,0.0,0.0,512203,9996,610634,11462
7103,2020-12-16,563259,70779,13757,72366,10654,2516,0.0,0.0,512203,9996,618671,11579
7104,2020-12-17,568463,71440,13903,73146,10724,2538,0.0,0.0,512203,9996,626580,11694
7105,2020-12-18,573672,72067,14042,73928,10794,2560,0.0,0.0,512971,9996,634373,11807
7106,2020-12-19,578875,72650,14175,74708,10865,2580,0.0,0.0,515695,9996,642055,11919
7107,2020-12-20,584060,73179,14299,75486,10937,2598,0.0,0.0,518495,9996,649625,12031
7108,2020-12-21,589222,73652,14414,76260,11009,2613,0.0,0.0,521356,9996,657088,12142
7109,2020-12-22,594363,74076,14520,77031,11081,2627,0.0,0.0,524271,9996,664455,12251
7110,2020-12-23,599483,74454,14619,77799,11154,2640,0.0,0.0,527234,9996,671732,12360
7111,2020-12-24,604577,74786,14710,78564,11228,2650,0.0,0.0,530234,9996,678920,12469
7112,2020-12-25,609641,75069,14792,79323,11301,2659,0.0,0.0,533260,10026,686022,12576
7113,2020-12-26,614664,75297,14865,80077,11375,2666,0.0,0.0,536299,10067,693029,12683
7114,2020-12-27,619635,75460,14926,80822,11450,2671,0.0,0.0,539335,10110,699935,12790
7115,2020-12-28,624541,75548,14975,81558,11524,2672,0.0,0.0,542351,10152,706731,12896
7116,2020-12-29,629385,75568,15013,82285,11599,2672,0.0,0.0,545348,10197,713422,13001
7117,2020-12-30,634175,75537,15041,83003,11674,2669,0.0,0.0,548331,10241,720019,13107
7118,2020-12-31,638915,75461,15060,83714,11749,2665,0.0,0.0,551300,10287,726530,13211
7119,2021-01-01,643603,75343,15072,84417,11824,2659,0.0,0.0,554253,10333,732953,13315
7120,2021-01-02,648231,75179,15074,85112,11900,2652,0.0,0.0,557179,10380,739283,13420
7121,2021-01-03,652786,74957,15066,85795,11975,2642,0.0,0.0,560063,10428,745509,13522
7122,2021-01-04,657249,74660,15044,86464,12050,2630,0.0,0.0,562885,10475,751613,13625
7123,2021-01-05,661601,74271,15007,87117,12125,2615,0.0,0.0,565624,10523,757578,13727
7124,2021-01-06,665862,73815,14958,87756,12200,2597,0.0,0.0,568299,10572,763425,13828
7125,2021-01-07,670043,73313,14899,88383,12275,2577,0.0,0.0,570918,10621,769168,13929
7126,2021-01-08,674147,72769,14832,88999,12349,2556,0.0,0.0,573486,10669,774808,14029
7127,2021-01-09,678169,72182,14756,89602,12423,2534,0.0,0.0,575994,10718,780344,14128
7128,2021-01-10,682097,71542,14670,90191,12497,2509,0.0,0.0,578430,10767,785764,14227
7129,2021-01-11,685913,70834,14571,90764,12571,2482,0.0,0.0,580775,10816,791051,14326
7130,2021-01-12,689628,70071,14461,91321,12644,2453,0.0,0.0,583040,10865,796216,14423
7131,2021-01-13,693247,69263,14343,91864,12716,2423,0.0,0.0,585228,10913,801266,14519
7132,2021-01-14,696767,68411,14215,92392,12788,2391,0.0,0.0,587336,10962,806198,14614
7133,2021-01-15,700186,67515,14078,92905,12860,2358,0.0,0.0,589361,11010,811011,14710
7134,2020-12-06,18857,1491,313,2692,257,52,0.0,0.0,18857,257,18857,257
7135,2020-12-07,18944,1485,312,2705,258,52,0.0,0.0,18862,257,19026,264
7136,2020-12-08,19031,1477,310,2718,259,51,0.0,0.0,18915,257,19147,267
7137,2020-12-09,19116,1469,309,2731,261,51,0.0,0.0,18974,257,19258,271
7138,2020-12-10,19200,1460,307,2743,262,51,0.0,0.0,19036,257,19364,273
7139,2020-12-11,19282,1450,306,2755,263,50,0.0,0.0,19099,257,19465,276
7140,2020-12-12,19362,1439,304,2767,264,50,0.0,0.0,19162,257,19562,278
7141,2020-12-13,19441,1427,302,2779,265,50,0.0,0.0,19225,257,19657,280
7142,2020-12-14,19518,1415,300,2791,266,49,0.0,0.0,19287,257,19749,282
7143,2020-12-15,19594,1402,297,2802,268,49,0.0,0.0,19349,257,19839,285
7144,2020-12-16,19669,1388,295,2813,269,48,0.0,0.0,19410,257,19928,287
7145,2020-12-17,19741,1374,292,2824,270,48,0.0,0.0,19470,257,20012,289
7146,2020-12-18,19812,1358,290,2835,271,47,0.0,0.0,19529,257,20095,291
7147,2020-12-19,19881,1341,287,2845,272,47,0.0,0.0,19586,257,20176,293
7148,2020-12-20,19947,1324,284,2855,273,46,0.0,0.0,19641,257,20253,294
7149,2020-12-21,20012,1306,281,2865,274,45,0.0,0.0,19695,257,20329,296
7150,2020-12-22,20075,1287,277,2874,275,45,0.0,0.0,19748,257,20402,298
7151,2020-12-23,20137,1268,274,2884,276,44,0.0,0.0,19800,257,20474,300
7152,2020-12-24,20197,1248,270,2893,277,43,0.0,0.0,19850,257,20544,301
7153,2020-12-25,20254,1228,267,2901,278,42,0.0,0.0,19897,257,20611,303
7154,2020-12-26,20309,1206,263,2910,279,42,0.0,0.0,19943,257,20675,305
7155,2020-12-27,20363,1184,259,2918,280,41,0.0,0.0,19988,257,20738,306
7156,2020-12-28,20414,1162,255,2925,281,40,0.0,0.0,20030,257,20798,308
7157,2020-12-29,20464,1139,251,2933,282,39,0.0,0.0,20072,257,20856,309
7158,2020-12-30,20512,1116,247,2940,283,38,0.0,0.0,20111,257,20913,311
7159,2020-12-31,20558,1092,242,2947,284,38,0.0,0.0,20149,257,20967,313
7160,2021-01-01,20601,1068,238,2953,285,37,0.0,0.0,20184,257,21018,314
7161,2021-01-02,20643,1044,233,2960,286,36,0.0,0.0,20218,257,21068,316
7162,2021-01-03,20684,1019,229,2966,287,35,0.0,0.0,20251,257,21117,317
7163,2021-01-04,20722,994,224,2971,288,34,0.0,0.0,20281,257,21163,319
7164,2021-01-05,20758,969,219,2977,289,33,0.0,0.0,20310,258,21206,320
7165,2021-01-06,20793,944,215,2982,289,32,0.0,0.0,20337,258,21249,321
7166,2021-01-07,20826,919,210,2987,290,31,0.0,0.0,20363,258,21289,322
7167,2021-01-08,20858,893,205,2992,291,30,0.0,0.0,20388,258,21328,324
7168,2021-01-09,20888,868,200,2996,292,29,0.0,0.0,20411,259,21365,325
7169,2021-01-10,20916,843,196,3000,293,29,0.0,0.0,20432,259,21400,327
7170,2021-01-11,20943,818,191,3005,293,28,0.0,0.0,20452,259,21434,327
7171,2021-01-12,20968,793,186,3008,294,27,0.0,0.0,20470,259,21466,329
7172,2021-01-13,20992,768,181,3012,295,26,0.0,0.0,20488,260,21496,330
7173,2021-01-14,21014,743,176,3015,296,25,0.0,0.0,20503,260,21525,332
7174,2021-01-15,21035,719,172,3018,296,24,0.0,0.0,20518,260,21552,332
7175,2020-12-06,112800,20351,4007,16055,1032,721,0.0,0.0,112800,1032,112800,1032
7176,2020-12-07,114186,20416,4029,16263,1045,723,0.0,0.0,112800,1032,115928,1059
7177,2020-12-08,115563,20468,4048,16469,1057,724,0.0,0.0,113100,1037,118026,1077
7178,2020-12-09,116930,20509,4065,16674,1070,725,0.0,0.0,113913,1046,119947,1094
7179,2020-12-10,118284,20535,4080,16877,1083,726,0.0,0.0,114800,1055,121768,1111
7180,2020-12-11,119621,20544,4091,17078,1096,726,0.0,0.0,115726,1065,123516,1127
7181,2020-12-12,120934,20529,4098,17275,1108,725,0.0,0.0,116667,1073,125201,1143
7182,2020-12-13,122224,20492,4102,17469,1121,723,0.0,0.0,117615,1084,126833,1158
7183,2020-12-14,123496,20438,4102,17659,1134,721,0.0,0.0,118569,1094,128423,1174
7184,2020-12-15,124749,20371,4100,17847,1146,718,0.0,0.0,119523,1104,129975,1188
7185,2020-12-16,125985,20292,4095,18033,1159,715,0.0,0.0,120477,1114,131493,1204
7186,2020-12-17,127200,20199,4088,18215,1171,711,0.0,0.0,121423,1124,132977,1218
7187,2020-12-18,128390,20087,4077,18393,1183,706,0.0,0.0,122356,1134,134424,1232
7188,2020-12-19,129551,19954,4063,18568,1195,701,0.0,0.0,123270,1144,135832,1246
7189,2020-12-20,130686,19805,4045,18738,1208,695,0.0,0.0,124168,1155,137204,1261
7190,2020-12-21,131798,19642,4025,18905,1220,689,0.0,0.0,125052,1165,138544,1275
7191,2020-12-22,132886,19467,4002,19068,1231,682,0.0,0.0,125918,1175,139854,1287
7192,2020-12-23,133949,19280,3977,19227,1243,675,0.0,0.0,126767,1185,141131,1301
7193,2020-12-24,134986,19079,3949,19383,1255,668,0.0,0.0,127596,1195,142376,1315
7194,2020-12-25,135993,18862,3917,19534,1266,659,0.0,0.0,128400,1205,143586,1327
7195,2020-12-26,136971,18629,3883,19680,1277,651,0.0,0.0,129181,1214,144761,1340
7196,2020-12-27,137921,18385,3847,19823,1288,641,0.0,0.0,129938,1223,145904,1353
7197,2020-12-28,138845,18131,3808,19962,1299,632,0.0,0.0,130675,1233,147015,1365
7198,2020-12-29,139743,17869,3767,20096,1310,622,0.0,0.0,131389,1242,148097,1378
7199,2020-12-30,140615,17599,3724,20227,1321,612,0.0,0.0,132081,1252,149149,1390
7200,2020-12-31,141459,17319,3679,20354,1331,602,0.0,0.0,132749,1261,150169,1401
7201,2021-01-01,142273,17027,3632,20476,1341,591,0.0,0.0,133391,1269,151155,1413
7202,2021-01-02,143056,16723,3582,20593,1351,580,0.0,0.0,134005,1278,152107,1424
7203,2021-01-03,143812,16412,3531,20707,1361,568,0.0,0.0,134595,1286,153029,1436
7204,2021-01-04,144543,16096,3478,20816,1370,557,0.0,0.0,135162,1294,153924,1446
7205,2021-01-05,145249,15777,3424,20922,1380,545,0.0,0.0,135708,1303,154790,1457
7206,2021-01-06,145931,15456,3369,21025,1389,533,0.0,0.0,136232,1311,155630,1467
7207,2021-01-07,146588,15130,3313,21123,1398,521,0.0,0.0,136734,1318,156442,1478
7208,2021-01-08,147216,14798,3255,21217,1406,509,0.0,0.0,137209,1325,157223,1487
7209,2021-01-09,147816,14457,3195,21307,1415,497,0.0,0.0,137659,1333,157973,1497
7210,2021-01-10,148390,14114,3135,21393,1423,484,0.0,0.0,138085,1340,158695,1506
7211,2021-01-11,148941,13770,3074,21476,1431,472,0.0,0.0,138489,1346,159393,1516
7212,2021-01-12,149470,13427,3012,21555,1439,459,0.0,0.0,138874,1353,160066,1525
7213,2021-01-13,149978,13085,2950,21632,1447,447,0.0,0.0,139240,1360,160716,1534
7214,2021-01-14,150464,12744,2888,21705,1454,435,0.0,0.0,139586,1366,161342,1542
7215,2021-01-15,150926,12400,2825,21774,1461,422,0.0,0.0,139909,1372,161943,1550
7216,2020-12-06,825320,170503,32902,105519,13962,6071,0.0,0.0,825320,13962,825320,13962
7217,2020-12-07,837514,171557,33193,107349,14098,6104,0.0,0.0,825320,14035,914429,14161
7218,2020-12-08,849584,172423,33452,109159,14235,6131,0.0,0.0,825320,14146,958358,14324
7219,2020-12-09,861539,173126,33682,110952,14372,6152,0.0,0.0,825320,14263,994760,14481
7220,2020-12-10,873373,173673,33885,112727,14508,6167,0.0,0.0,825320,14382,1027203,14634
7221,2020-12-11,885064,174056,34058,114481,14644,6176,0.0,0.0,825320,14503,1057051,14785
7222,2020-12-12,896577,174246,34198,116208,14780,6179,0.0,0.0,825320,14626,1084979,14934
7223,2020-12-13,907865,174204,34298,117901,14915,6172,0.0,0.0,825320,14748,1111363,15082
7224,2020-12-14,918931,173947,34360,119561,15049,6158,0.0,0.0,825320,14871,1136479,15227
7225,2020-12-15,929790,173508,34389,121190,15182,6138,0.0,0.0,825320,14993,1160535,15371
7226,2020-12-16,940442,172902,34387,122788,15314,6111,0.0,0.0,825320,15115,1183668,15513
7227,2020-12-17,950876,172129,34353,124353,15445,6078,0.0,0.0,825320,15236,1205974,15654
7228,2020-12-18,961075,171182,34287,125883,15574,6039,0.0,0.0,825320,15356,1227516,15792
7229,2020-12-19,971011,170042,34185,127373,15702,5994,0.0,0.0,825320,15475,1248332,15929
7230,2020-12-20,980663,168696,34046,128821,15828,5940,0.0,0.0,825320,15592,1268452,16064
7231,2020-12-21,990047,167176,33874,130229,15953,5881,0.0,0.0,825320,15709,1287937,16197
7232,2020-12-22,999177,165510,33672,131598,16075,5816,0.0,0.0,825320,15823,1306837,16327
7233,2020-12-23,1008055,163710,33443,132930,16196,5747,0.0,0.0,825320,15936,1325183,16456
7234,2020-12-24,1016677,161783,33188,134223,16314,5673,0.0,0.0,825320,16046,1342999,16582
7235,2020-12-25,1025028,159721,32905,135476,16430,5595,0.0,0.0,825320,16155,1360292,16705
7236,2020-12-26,1033086,157507,32591,136684,16543,5511,0.0,0.0,825320,16261,1377060,16825
7237,2020-12-27,1040828,155123,32245,137846,16655,5421,0.0,0.0,825320,16366,1393297,16944
7238,2020-12-28,1048280,152607,31872,138963,16764,5327,0.0,0.0,825320,16468,1409043,17060
7239,2020-12-29,1055468,149997,31477,140042,16870,5229,0.0,0.0,825320,16568,1424339,17172
7240,2020-12-30,1062406,147314,31064,141082,16973,5129,0.0,0.0,825320,16664,1439211,17282
7241,2020-12-31,1069096,144569,30634,142086,17074,5027,0.0,0.0,825320,16759,1453671,17389
7242,2021-01-01,1075530,141756,30187,143051,17172,4922,0.0,0.0,825320,16850,1467721,17494
7243,2021-01-02,1081686,138855,29719,143974,17268,4815,0.0,0.0,825320,16940,1481348,17596
7244,2021-01-03,1087537,135837,29228,144852,17361,4703,0.0,0.0,825320,17027,1494533,17695
7245,2021-01-04,1093110,132736,28717,145688,17451,4589,0.0,0.0,825320,17111,1507310,17791
7246,2021-01-05,1098440,129597,28194,146487,17538,4474,0.0,0.0,825320,17193,1519720,17883
7247,2021-01-06,1103542,126440,27662,147253,17623,4358,0.0,0.0,825320,17272,1531786,17974
7248,2021-01-07,1108425,123275,27122,147985,17704,4242,0.0,0.0,825320,17347,1543522,18061
7249,2021-01-08,1113083,120097,26574,148684,17783,4126,0.0,0.0,825320,17421,1554926,18145
7250,2021-01-09,1117502,116890,26016,149347,17859,4009,0.0,0.0,825320,17491,1565989,18227
7251,2021-01-10,1121668,113637,25446,149972,17932,3891,0.0,0.0,825320,17559,1576703,18305
7252,2021-01-11,1125616,110377,24870,150564,18003,3772,0.0,0.0,825320,17625,1587106,18381
7253,2021-01-12,1129362,107129,24291,151126,18071,3655,0.0,0.0,825320,17687,1597217,18455
7254,2021-01-13,1132915,103900,23709,151659,18136,3538,0.0,0.0,825320,17747,1607050,18525
7255,2021-01-14,1136276,100693,23126,152163,18199,3422,0.0,0.0,825320,17805,1616610,18593
7256,2021-01-15,1139447,97503,22542,152639,18259,3307,0.0,0.0,825320,17860,1625900,18658
7257,2020-12-06,399029,97948,18483,53084,6338,3506,0.0,0.0,399029,6338,399029,6338
7258,2020-12-07,407247,99689,18844,54317,6416,3567,0.0,0.0,399029,6338,429968,6612
7259,2020-12-08,415504,101359,19194,55555,6495,3625,0.0,0.0,399029,6338,447637,6773
7260,2020-12-09,423782,102945,19531,56797,6573,3680,0.0,0.0,399029,6338,463136,6913
7261,2020-12-10,432062,104435,19853,58039,6652,3732,0.0,0.0,399029,6338,477504,7045
7262,2020-12-11,440332,105821,20160,59279,6732,3779,0.0,0.0,399029,6338,491138,7171
7263,2020-12-12,448580,107098,20449,60517,6811,3823,0.0,0.0,399029,6338,504235,7292
7264,2020-12-13,456800,108268,20720,61749,6890,3862,0.0,0.0,399029,6371,516915,7409
7265,2020-12-14,464986,109334,20975,62977,6969,3898,0.0,0.0,400721,6414,529251,7524
7266,2020-12-15,473127,110293,21212,64199,7048,3930,0.0,0.0,404963,6459,541291,7637
7267,2020-12-16,481201,111128,21428,65410,7126,3957,0.0,0.0,409350,6505,553052,7747
7268,2020-12-17,489189,111830,21622,66608,7204,3980,0.0,0.0,413831,6553,564547,7855
