date,hospitalizedIncrease,hospitalizedCurrently,positive,positiveIncrease,recovered,onVentilatorCurrently,positive_shifted_1,positive_shifted_3,positive_shifted_7,positive_shifted_10,hospitalizedCurrently_shifted_1,hospitalizedCurrently_shifted_3,hospitalizedCurrently_shifted_7,hospitalizedCurrently_shifted_10,recovered_shifted_1,recovered_shifted_3,recovered_shifted_7,recovered_shifted_10
8/13/2020,2651,47322.0,5205014,51621,1773505.0,2579.0,5262107.0,5360239.0,5526747.0,5655989.0,45860.0,44155.0,42081.0,39064.0,1795121.0,1831798.0,1945468.0,1996283.0
8/14/2020,2143,45860.0,5262107,57093,1795121.0,2549.0,5317917.0,5397650.0,5572942.0,5690238.0,44922.0,43596.0,41047.0,38776.0,1817332.0,1864220.0,1963656.0,2019310.0
8/15/2020,1881,44922.0,5317917,55810,1817332.0,2526.0,5360239.0,5438142.0,5618664.0,5726826.0,44155.0,43848.0,40017.0,38842.0,1831798.0,1887869.0,1984053.0,2052294.0
8/16/2020,685,44155.0,5360239,42322,1831798.0,2481.0,5397650.0,5483024.0,5655989.0,5770453.0,43596.0,43395.0,39064.0,38501.0,1864220.0,1923539.0,1996283.0,2083058.0
8/17/2020,1274,43596.0,5397650,37411,1864220.0,2447.0,5438142.0,5526747.0,5690238.0,5814369.0,43848.0,42081.0,38776.0,37529.0,1887869.0,1945468.0,2019310.0,2099887.0
8/18/2020,2227,43848.0,5438142,40492,1887869.0,2468.0,5483024.0,5572942.0,5726826.0,5860495.0,43395.0,41047.0,38842.0,37351.0,1923539.0,1963656.0,2052294.0,2116889.0
8/19/2020,1996,43395.0,5483024,44882,1923539.0,2371.0,5526747.0,5618664.0,5770453.0,5904458.0,42081.0,40017.0,38501.0,36516.0,1945468.0,1984053.0,2083058.0,2139059.0
8/20/2020,1975,42081.0,5526747,43723,1945468.0,2335.0,5572942.0,5655989.0,5814369.0,5943743.0,41047.0,39064.0,37529.0,35801.0,1963656.0,1996283.0,2099887.0,2152344.0
8/21/2020,1767,41047.0,5572942,46195,1963656.0,2286.0,5618664.0,5690238.0,5860495.0,5975013.0,40017.0,38776.0,37351.0,35423.0,1984053.0,2019310.0,2116889.0,2183106.0
8/22/2020,1598,40017.0,5618664,45722,1984053.0,2204.0,5655989.0,5726826.0,5904458.0,6017434.0,39064.0,38842.0,36516.0,35334.0,1996283.0,2052294.0,2139059.0,2201023.0
8/23/2020,698,39064.0,5655989,37325,1996283.0,2131.0,5690238.0,5770453.0,5943743.0,6047651.0,38776.0,38501.0,35801.0,35667.0,2019310.0,2083058.0,2152344.0,2230060.0
8/24/2020,1075,38776.0,5690238,34249,2019310.0,2118.0,5726826.0,5814369.0,5975013.0,6092272.0,38842.0,37529.0,35423.0,34747.0,2052294.0,2099887.0,2183106.0,2265262.0
8/25/2020,1954,38842.0,5726826,36588,2052294.0,2163.0,5770453.0,5860495.0,6017434.0,6143785.0,38501.0,37351.0,35334.0,34191.0,2083058.0,2116889.0,2201023.0,2281748.0
8/26/2020,1819,38501.0,5770453,43627,2083058.0,2142.0,5814369.0,5904458.0,6047651.0,6188529.0,37529.0,36516.0,35667.0,33626.0,2099887.0,2139059.0,2230060.0,2300418.0
8/27/2020,1659,37529.0,5814369,43916,2099887.0,2125.0,5860495.0,5943743.0,6092272.0,6221450.0,37351.0,35801.0,34747.0,32497.0,2116889.0,2152344.0,2265262.0,2314245.0
8/28/2020,1627,37351.0,5860495,46126,2116889.0,2086.0,5904458.0,5975013.0,6143785.0,6249594.0,36516.0,35423.0,34191.0,32116.0,2139059.0,2183106.0,2281748.0,2331821.0
8/29/2020,1284,36516.0,5904458,43963,2139059.0,2062.0,5943743.0,6017434.0,6188529.0,6271730.0,35801.0,35334.0,33626.0,32345.0,2152344.0,2201023.0,2300418.0,2357307.0
8/30/2020,662,35801.0,5943743,39285,2152344.0,2055.0,5975013.0,6047651.0,6221450.0,6302903.0,35423.0,35667.0,32497.0,32647.0,2183106.0,2230060.0,2314245.0,2385790.0
8/31/2020,751,35423.0,5975013,31270,2183106.0,2077.0,6017434.0,6092272.0,6249594.0,6340205.0,35334.0,34747.0,32116.0,32536.0,2201023.0,2265262.0,2331821.0,2401781.0
9/1/2020,1839,35334.0,6017434,42421,2201023.0,2042.0,6047651.0,6143785.0,6271730.0,6384889.0,35667.0,34191.0,32345.0,31529.0,2230060.0,2281748.0,2357307.0,2416126.0
9/2/2020,1513,35667.0,6047651,30217,2230060.0,2024.0,6092272.0,6188529.0,6302903.0,6426755.0,34747.0,33626.0,32647.0,30758.0,2265262.0,2300418.0,2385790.0,2437110.0
9/3/2020,1491,34747.0,6092272,44621,2265262.0,2042.0,6143785.0,6221450.0,6340205.0,6461066.0,34191.0,32497.0,32536.0,29921.0,2281748.0,2314245.0,2401781.0,2448271.0
9/4/2020,1227,34191.0,6143785,51513,2281748.0,1995.0,6188529.0,6249594.0,6384889.0,6494686.0,33626.0,32116.0,31529.0,30045.0,2300418.0,2331821.0,2416126.0,2476089.0
9/5/2020,1187,33626.0,6188529,44744,2300418.0,1956.0,6221450.0,6271730.0,6426755.0,6529591.0,32497.0,32345.0,30758.0,30447.0,2314245.0,2357307.0,2437110.0,2493331.0
9/6/2020,499,32497.0,6221450,32921,2314245.0,1912.0,6249594.0,6302903.0,6461066.0,6569703.0,32116.0,32647.0,29921.0,30362.0,2331821.0,2385790.0,2448271.0,2523824.0
9/7/2020,474,32116.0,6249594,28144,2331821.0,1879.0,6271730.0,6340205.0,6494686.0,6612992.0,32345.0,32536.0,30045.0,30007.0,2357307.0,2401781.0,2476089.0,2538622.0
9/8/2020,979,32345.0,6271730,22136,2357307.0,1879.0,6302903.0,6384889.0,6529591.0,6660244.0,32647.0,31529.0,30447.0,29652.0,2385790.0,2416126.0,2493331.0,2556013.0
9/9/2020,1934,32647.0,6302903,31173,2385790.0,1903.0,6340205.0,6426755.0,6569703.0,6705149.0,32536.0,30758.0,30362.0,29185.0,2401781.0,2437110.0,2523824.0,2575561.0
9/10/2020,1496,32536.0,6340205,37302,2401781.0,1925.0,6384889.0,6461066.0,6612992.0,6740652.0,31529.0,29921.0,30007.0,28724.0,2416126.0,2448271.0,2538622.0,2587314.0
9/11/2020,1516,31529.0,6384889,44684,2416126.0,1715.0,6426755.0,6494686.0,6660244.0,6779791.0,30758.0,30045.0,29652.0,28873.0,2437110.0,2476089.0,2556013.0,2614069.0
9/12/2020,1132,30758.0,6426755,41866,2437110.0,1619.0,6461066.0,6529591.0,6705149.0,6829266.0,29921.0,30447.0,29185.0,29658.0,2448271.0,2493331.0,2575561.0,2645001.0
9/13/2020,545,29921.0,6461066,34311,2448271.0,1562.0,6494686.0,6569703.0,6740652.0,6867886.0,30045.0,30362.0,28724.0,30021.0,2476089.0,2523824.0,2587314.0,2670381.0
9/14/2020,956,30045.0,6494686,33620,2476089.0,1507.0,6529591.0,6612992.0,6779791.0,6911232.0,30447.0,30007.0,28873.0,30158.0,2493331.0,2538622.0,2614069.0,2708310.0
9/15/2020,1453,30447.0,6529591,34905,2493331.0,1572.0,6569703.0,6660244.0,6829266.0,6966421.0,30362.0,29652.0,29658.0,29900.0,2523824.0,2556013.0,2645001.0,2725475.0
9/16/2020,1475,30362.0,6569703,40112,2523824.0,1651.0,6612992.0,6705149.0,6867886.0,7013826.0,30007.0,29185.0,30021.0,29670.0,2538622.0,2575561.0,2670381.0,2748595.0
9/17/2020,1544,30007.0,6612992,43289,2538622.0,1658.0,6660244.0,6740652.0,6911232.0,7048812.0,29652.0,28724.0,30158.0,29579.0,2556013.0,2587314.0,2708310.0,2764336.0
9/18/2020,1416,29652.0,6660244,47252,2556013.0,1608.0,6705149.0,6779791.0,6966421.0,7084695.0,29185.0,28873.0,29900.0,29688.0,2575561.0,2614069.0,2725475.0,2792677.0
9/19/2020,1036,29185.0,6705149,44905,2575561.0,1577.0,6740652.0,6829266.0,7013826.0,7121136.0,28724.0,29658.0,29670.0,30583.0,2587314.0,2645001.0,2748595.0,2811386.0
9/20/2020,525,28724.0,6740652,35503,2587314.0,1595.0,6779791.0,6867886.0,7048812.0,7165483.0,28873.0,30021.0,29579.0,31018.0,2614069.0,2670381.0,2764336.0,2838664.0
9/21/2020,1103,28873.0,6779791,39139,2614069.0,1572.0,6829266.0,6911232.0,7084695.0,7211088.0,29658.0,30158.0,29688.0,30951.0,2645001.0,2708310.0,2792677.0,2858704.0
9/22/2020,1519,29658.0,6829266,49475,2645001.0,1562.0,6867886.0,6966421.0,7121136.0,7260346.0,30021.0,29900.0,30583.0,30877.0,2670381.0,2725475.0,2811386.0,2871287.0
9/23/2020,1449,30021.0,6867886,38620,2670381.0,1544.0,6911232.0,7013826.0,7165483.0,7311280.0,30158.0,29670.0,31018.0,30209.0,2708310.0,2748595.0,2838664.0,2895307.0
9/24/2020,1495,30158.0,6911232,43346,2708310.0,1560.0,6966421.0,7048812.0,7211088.0,7349267.0,29900.0,29579.0,30951.0,30063.0,2725475.0,2764336.0,2858704.0,2909644.0
9/25/2020,1320,29900.0,6966421,55189,2725475.0,1506.0,7013826.0,7084695.0,7260346.0,7387024.0,29670.0,29688.0,30877.0,31434.0,2748595.0,2792677.0,2871287.0,2933035.0
9/26/2020,1197,29670.0,7013826,47405,2748595.0,1509.0,7048812.0,7121136.0,7311280.0,7425941.0,29579.0,30583.0,30209.0,32720.0,2764336.0,2811386.0,2895307.0,2950348.0
9/27/2020,613,29579.0,7048812,34986,2764336.0,1511.0,7084695.0,7165483.0,7349267.0,7476532.0,29688.0,31018.0,30063.0,33584.0,2792677.0,2838664.0,2909644.0,2997942.0
9/28/2020,1223,29688.0,7084695,35883,2792677.0,1518.0,7121136.0,7211088.0,7387024.0,7531740.0,30583.0,30951.0,31434.0,34446.0,2811386.0,2858704.0,2933035.0,3019299.0
9/29/2020,1651,30583.0,7121136,36441,2811386.0,1495.0,7165483.0,7260346.0,7425941.0,7588542.0,31018.0,30877.0,32720.0,34989.0,2838664.0,2871287.0,2950348.0,3037145.0
9/30/2020,1638,31018.0,7165483,44347,2838664.0,1507.0,7211088.0,7311280.0,7476532.0,7645956.0,30951.0,30209.0,33584.0,34700.0,2858704.0,2895307.0,2997942.0,3061045.0
10/1/2020,1732,30951.0,7211088,45605,2858704.0,1547.0,7260346.0,7349267.0,7531740.0,7692224.0,30877.0,30063.0,34446.0,34609.0,2871287.0,2909644.0,3019299.0,3072920.0
10/2/2020,1433,30877.0,7260346,49258,2871287.0,1533.0,7311280.0,7387024.0,7588542.0,7734868.0,30209.0,31434.0,34989.0,35156.0,2895307.0,2933035.0,3037145.0,3104644.0
10/3/2020,1083,30209.0,7311280,50934,2895307.0,1501.0,7349267.0,7425941.0,7645956.0,7783462.0,30063.0,32720.0,34700.0,36161.0,2909644.0,2950348.0,3061045.0,3122531.0
10/4/2020,663,30063.0,7349267,37987,2909644.0,1485.0,7387024.0,7476532.0,7692224.0,7839579.0,31434.0,33584.0,34609.0,37176.0,2933035.0,2997942.0,3072920.0,3153746.0
10/5/2020,1486,31434.0,7387024,37757,2933035.0,1515.0,7425941.0,7531740.0,7734868.0,7902973.0,32720.0,34446.0,35156.0,37420.0,2950348.0,3019299.0,3104644.0,3175500.0
10/6/2020,-768,32720.0,7425941,38917,2950348.0,1609.0,7476532.0,7588542.0,7783462.0,7971222.0,33584.0,34989.0,36161.0,37470.0,2997942.0,3037145.0,3122531.0,3195422.0
10/7/2020,2140,33584.0,7476532,50591,2997942.0,1646.0,7531740.0,7645956.0,7839579.0,8028550.0,34446.0,34700.0,37176.0,37474.0,3019299.0,3061045.0,3153746.0,3218561.0
10/8/2020,2131,34446.0,7531740,55208,3019299.0,1638.0,7588542.0,7692224.0,7902973.0,8076834.0,34989.0,34609.0,37420.0,36536.0,3037145.0,3072920.0,3175500.0,3231947.0
10/9/2020,1727,34989.0,7588542,56802,3037145.0,1655.0,7645956.0,7734868.0,7971222.0,8133943.0,34700.0,35156.0,37470.0,37954.0,3061045.0,3104644.0,3195422.0,3270429.0
10/10/2020,1472,34700.0,7645956,57414,3061045.0,1667.0,7692224.0,7783462.0,8028550.0,8194492.0,34609.0,36161.0,37474.0,39406.0,3072920.0,3122531.0,3218561.0,3293315.0
10/11/2020,981,34609.0,7692224,46268,3072920.0,1646.0,7734868.0,7839579.0,8076834.0,8255450.0,35156.0,37176.0,36536.0,40397.0,3104644.0,3153746.0,3231947.0,3321258.0
10/12/2020,1169,35156.0,7734868,42644,3104644.0,1666.0,7783462.0,7902973.0,8133943.0,8328292.0,36161.0,37420.0,37954.0,41125.0,3122531.0,3175500.0,3270429.0,3350982.0
10/13/2020,2008,36161.0,7783462,48594,3122531.0,1755.0,7839579.0,7971222.0,8194492.0,8410625.0,37176.0,37470.0,39406.0,41617.0,3153746.0,3195422.0,3293315.0,3373284.0
10/14/2020,2455,37176.0,7839579,56117,3153746.0,1776.0,7902973.0,8028550.0,8255450.0,8493912.0,37420.0,37474.0,40397.0,42087.0,3175500.0,3218561.0,3321258.0,3404503.0
10/15/2020,1999,37420.0,7902973,63394,3175500.0,1769.0,7971222.0,8076834.0,8328292.0,8558805.0,37470.0,36536.0,41125.0,41883.0,3195422.0,3231947.0,3350982.0,3420713.0
10/16/2020,1864,37470.0,7971222,68249,3195422.0,1739.0,8028550.0,8133943.0,8410625.0,8621330.0,37474.0,37954.0,41617.0,43005.0,3218561.0,3270429.0,3373284.0,3458204.0
10/17/2020,1528,37474.0,8028550,57328,3218561.0,1791.0,8076834.0,8194492.0,8493912.0,8693413.0,36536.0,39406.0,42087.0,44392.0,3231947.0,3293315.0,3404503.0,3485474.0
10/18/2020,813,36536.0,8076834,48284,3231947.0,1762.0,8133943.0,8255450.0,8558805.0,8772165.0,37954.0,40397.0,41883.0,45205.0,3270429.0,3321258.0,3420713.0,3515953.0
10/19/2020,1666,37954.0,8133943,57109,3270429.0,1800.0,8194492.0,8328292.0,8621330.0,8860888.0,39406.0,41125.0,43005.0,46220.0,3293315.0,3350982.0,3458204.0,3552166.0
10/20/2020,2265,39406.0,8194492,60549,3293315.0,2045.0,8255450.0,8410625.0,8693413.0,8958126.0,40397.0,41617.0,44392.0,46856.0,3321258.0,3373284.0,3485474.0,3576201.0
10/21/2020,2131,40397.0,8255450,60958,3321258.0,2090.0,8328292.0,8493912.0,8772165.0,9048711.0,41125.0,42087.0,45205.0,47486.0,3350982.0,3404503.0,3515953.0,3610296.0
10/22/2020,2496,41125.0,8328292,72842,3350982.0,2147.0,8410625.0,8558805.0,8860888.0,9122560.0,41617.0,41883.0,46220.0,47615.0,3373284.0,3420713.0,3552166.0,3631622.0
10/23/2020,15071,41617.0,8410625,82333,3373284.0,2180.0,8493912.0,8621330.0,8958126.0,9204607.0,42087.0,43005.0,46856.0,48773.0,3404503.0,3458204.0,3576201.0,3672742.0
10/24/2020,1793,42087.0,8493912,83287,3404503.0,2230.0,8558805.0,8693413.0,9048711.0,9291273.0,41883.0,44392.0,47486.0,50512.0,3420713.0,3485474.0,3610296.0,3702925.0
10/25/2020,1076,41883.0,8558805,64893,3420713.0,2176.0,8621330.0,8772165.0,9122560.0,9394578.0,43005.0,45205.0,47615.0,52166.0,3458204.0,3515953.0,3631622.0,3741442.0
10/26/2020,1754,43005.0,8621330,62525,3458204.0,2301.0,8693413.0,8860888.0,9204607.0,9511021.0,44392.0,46220.0,48773.0,53465.0,3485474.0,3552166.0,3672742.0,3779523.0
10/27/2020,2253,44392.0,8693413,72083,3485474.0,2287.0,8772165.0,8958126.0,9291273.0,9636779.0,45205.0,46856.0,50512.0,54949.0,3515953.0,3576201.0,3702925.0,3808730.0
10/28/2020,2464,45205.0,8772165,78752,3515953.0,2347.0,8860888.0,9048711.0,9394578.0,9766001.0,46220.0,47486.0,52166.0,56037.0,3552166.0,3610296.0,3741442.0,3849345.0
10/29/2020,2334,46220.0,8860888,88723,3552166.0,2403.0,8958126.0,9122560.0,9511021.0,9876291.0,46856.0,47615.0,53465.0,56942.0,3576201.0,3631622.0,3779523.0,3879255.0
10/30/2020,2401,46856.0,8958126,97238,3576201.0,2477.0,9048711.0,9204607.0,9636779.0,9995725.0,47486.0,48773.0,54949.0,59394.0,3610296.0,3672742.0,3808730.0,3926618.0
10/31/2020,2082,47486.0,9048711,90585,3610296.0,2502.0,9122560.0,9291273.0,9766001.0,10126912.0,47615.0,50512.0,56037.0,62138.0,3631622.0,3702925.0,3849345.0,3959700.0
11/1/2020,1166,47615.0,9122560,73849,3631622.0,2553.0,9204607.0,9394578.0,9876291.0,10271729.0,48773.0,52166.0,56942.0,65557.0,3672742.0,3741442.0,3879255.0,3995023.0
11/2/2020,1446,48773.0,9204607,82047,3672742.0,2637.0,9291273.0,9511021.0,9995725.0,10423741.0,50512.0,53465.0,59394.0,67233.0,3702925.0,3779523.0,3926618.0,4049143.0
11/3/2020,3115,50512.0,9291273,86666,3702925.0,2733.0,9394578.0,9636779.0,10126912.0,10595857.0,52166.0,54949.0,62138.0,68599.0,3741442.0,3808730.0,3959700.0,4093148.0
11/4/2020,3114,52166.0,9394578,103305,3741442.0,2832.0,9511021.0,9766001.0,10271729.0,10759395.0,53465.0,56037.0,65557.0,69588.0,3779523.0,3849345.0,3995023.0,4146419.0
11/5/2020,2541,53465.0,9511021,116443,3779523.0,2877.0,9636779.0,9876291.0,10423741.0,10903827.0,54949.0,56942.0,67233.0,70202.0,3808730.0,3879255.0,4049143.0,4183378.0
11/6/2020,3143,54949.0,9636779,125758,3808730.0,2850.0,9766001.0,9995725.0,10595857.0,11052700.0,56037.0,59394.0,68599.0,73377.0,3849345.0,3926618.0,4093148.0,4242683.0
11/7/2020,2297,56037.0,9766001,129222,3849345.0,2947.0,9876291.0,10126912.0,10759395.0,11209432.0,56942.0,62138.0,69588.0,77079.0,3879255.0,3959700.0,4146419.0,4292094.0
11/8/2020,1467,56942.0,9876291,110290,3879255.0,2977.0,9995725.0,10271729.0,10903827.0,11373404.0,59394.0,65557.0,70202.0,79517.0,3926618.0,3995023.0,4183378.0,4348089.0
11/9/2020,2261,59394.0,9995725,119434,3926618.0,3110.0,10126912.0,10423741.0,11052700.0,11556239.0,62138.0,67233.0,73377.0,80682.0,3959700.0,4049143.0,4242683.0,4410709.0
11/10/2020,4033,62138.0,10126912,131187,3959700.0,3201.0,10271729.0,10595857.0,11209432.0,11749039.0,65557.0,68599.0,77079.0,82279.0,3995023.0,4093148.0,4292094.0,4457930.0
11/11/2020,3275,65557.0,10271729,144817,3995023.0,3367.0,10423741.0,10759395.0,11373404.0,11928754.0,67233.0,69588.0,79517.0,83346.0,4049143.0,4146419.0,4348089.0,4529788.0
11/12/2020,3551,67233.0,10423741,152012,4049143.0,3622.0,10595857.0,10903827.0,11556239.0,12079595.0,68599.0,70202.0,80682.0,83882.0,4093148.0,4183378.0,4410709.0,4526635.0
11/13/2020,3686,68599.0,10595857,172116,4093148.0,3769.0,10759395.0,11052700.0,11749039.0,12230553.0,69588.0,73377.0,82279.0,85979.0,4146419.0,4242683.0,4457930.0,4633600.0
11/14/2020,3424,69588.0,10759395,163538,4146419.0,3945.0,10903827.0,11209432.0,11928754.0,12397567.0,70202.0,77079.0,83346.0,88174.0,4183378.0,4292094.0,4529788.0,4696996.0
11/15/2020,1868,70202.0,10903827,144432,4183378.0,3939.0,11052700.0,11373404.0,12079595.0,12581196.0,73377.0,79517.0,83882.0,90041.0,4242683.0,4348089.0,4526635.0,4835956.0
11/16/2020,3033,73377.0,11052700,148873,4242683.0,4166.0,11209432.0,11556239.0,12230553.0,12707531.0,77079.0,80682.0,85979.0,90564.0,4292094.0,4410709.0,4633600.0,4871312.0
11/17/2020,3812,77079.0,11209432,156732,4292094.0,4379.0,11373404.0,11749039.0,12397567.0,12901256.0,79517.0,82279.0,88174.0,89950.0,4348089.0,4457930.0,4696996.0,4947446.0
11/18/2020,4384,79517.0,11373404,163972,4348089.0,4701.0,11556239.0,11928754.0,12581196.0,13055778.0,80682.0,83346.0,90041.0,91762.0,4410709.0,4529788.0,4835956.0,5024447.0
11/19/2020,4420,80682.0,11556239,182835,4410709.0,4859.0,11749039.0,12079595.0,12707531.0,13191020.0,82279.0,83882.0,90564.0,93357.0,4457930.0,4526635.0,4871312.0,5065148.0
11/20/2020,3891,82279.0,11749039,192800,4457930.0,5055.0,11928754.0,12230553.0,12901256.0,13338607.0,83346.0,85979.0,89950.0,96149.0,4529788.0,4633600.0,4947446.0,5146643.0
11/21/2020,3340,83346.0,11928754,179715,4529788.0,5103.0,12079595.0,12397567.0,13055778.0,13515360.0,83882.0,88174.0,91762.0,98777.0,4526635.0,4696996.0,5024447.0,5226581.0
11/22/2020,2291,83882.0,12079595,150841,4526635.0,5233.0,12230553.0,12581196.0,13191020.0,13711156.0,85979.0,90041.0,93357.0,100322.0,4633600.0,4835956.0,5065148.0,5322128.0
11/23/2020,2985,85979.0,12230553,150958,4633600.0,5458.0,12397567.0,12707531.0,13338607.0,13921360.0,88174.0,90564.0,96149.0,100755.0,4696996.0,4871312.0,5146643.0,5404018.0
11/24/2020,4591,88174.0,12397567,167014,4696996.0,5630.0,12581196.0,12901256.0,13515360.0,14146191.0,90041.0,89950.0,98777.0,101276.0,4835956.0,4947446.0,5226581.0,5470389.0
11/25/2020,4568,90041.0,12581196,183629,4835956.0,5990.0,12707531.0,13055778.0,13711156.0,14359071.0,90564.0,91762.0,100322.0,101192.0,4871312.0,5024447.0,5322128.0,5576152.0
11/26/2020,2247,90564.0,12707531,126335,4871312.0,5986.0,12901256.0,13191020.0,13921360.0,14536872.0,89950.0,93357.0,100755.0,101501.0,4947446.0,5065148.0,5404018.0,5624609.0
11/27/2020,3499,89950.0,12901256,193725,4947446.0,6030.0,13055778.0,13338607.0,14146191.0,14717065.0,91762.0,96149.0,101276.0,102148.0,5024447.0,5146643.0,5470389.0,5714557.0
11/28/2020,3404,91762.0,13055778,154522,5024447.0,6148.0,13191020.0,13515360.0,14359071.0,14931818.0,93357.0,98777.0,101192.0,104590.0,5065148.0,5226581.0,5576152.0,5788509.0
11/29/2020,2429,93357.0,13191020,135242,5065148.0,6245.0,13338607.0,13711156.0,14536872.0,15142845.0,96149.0,100322.0,101501.0,106688.0,5146643.0,5322128.0,5624609.0,5889896.0
11/30/2020,3394,96149.0,13338607,147587,5146643.0,6520.0,13515360.0,13921360.0,14717065.0,15349628.0,98777.0,100755.0,102148.0,109412.0,5226581.0,5404018.0,5714557.0,5970480.0
12/1/2020,5222,98777.0,13515360,176753,5226581.0,6649.0,13711156.0,14146191.0,14931818.0,15576982.0,100322.0,101276.0,104590.0,111728.0,5322128.0,5470389.0,5788509.0,6147116.0
12/2/2020,5028,100322.0,13711156,195796,5322128.0,6855.0,13921360.0,14359071.0,15142845.0,15733399.0,100755.0,101192.0,106688.0,112377.0,5404018.0,5576152.0,5889896.0,6192058.0
12/3/2020,5331,100755.0,13921360,210204,5404018.0,6867.0,14146191.0,14536872.0,15349628.0,15973253.0,101276.0,101501.0,109412.0,111615.0,5470389.0,5624609.0,5970480.0,6288834.0
12/4/2020,4652,101276.0,14146191,224831,5470389.0,6999.0,14359071.0,14717065.0,15576982.0,16164569.0,101192.0,102148.0,111728.0,113864.0,5576152.0,5714557.0,6147116.0,6386712.0
12/5/2020,3457,101192.0,14359071,212880,5576152.0,7006.0,14536872.0,14931818.0,15733399.0,16332015.0,101501.0,104590.0,112377.0,115843.0,5624609.0,5788509.0,6192058.0,6438448.0
12/6/2020,2311,101501.0,14536872,177801,5624609.0,7095.0,14717065.0,15142845.0,15973253.0,16514745.0,102148.0,106688.0,111615.0,119308.0,5714557.0,5889896.0,6288834.0,6542039.0
12/7/2020,3614,102148.0,14717065,180193,5714557.0,7073.0,14931818.0,15349628.0,16164569.0,16733585.0,104590.0,109412.0,113864.0,122569.0,5788509.0,5970480.0,6386712.0,6643650.0
12/8/2020,4309,104590.0,14931818,214753,5788509.0,7245.0,15142845.0,15576982.0,16332015.0,16976003.0,106688.0,111728.0,115843.0,124486.0,5889896.0,6147116.0,6438448.0,6765103.0
12/9/2020,5326,106688.0,15142845,211027,5889896.0,7624.0,15349628.0,15733399.0,16514745.0,17236260.0,109412.0,112377.0,119308.0,125023.0,5970480.0,6192058.0,6542039.0,6869195.0
12/10/2020,5462,109412.0,15349628,206783,5970480.0,0.0,15576982.0,15973253.0,16733585.0,17514627.0,111728.0,111615.0,122569.0,125669.0,6147116.0,6288834.0,6643650.0,6953561.0
12/11/2020,5578,111728.0,15576982,227354,6147116.0,0.0,15733399.0,16164569.0,16976003.0,17778197.0,112377.0,113864.0,124486.0,128201.0,6192058.0,6386712.0,6765103.0,7088000.0
12/12/2020,5610,112377.0,15733399,156417,6192058.0,0.0,15973253.0,16332015.0,17236260.0,17998336.0,111615.0,115843.0,125023.0,130429.0,6288834.0,6438448.0,6869195.0,7149595.0
12/13/2020,5572,111615.0,15973253,239854,6288834.0,0.0,16164569.0,16514745.0,17514627.0,18221436.0,113864.0,119308.0,125669.0,134330.0,6386712.0,6542039.0,6953561.0,7263930.0
12/14/2020,5684,113864.0,16164569,191316,6386712.0,0.0,16332015.0,16733585.0,17778197.0,18487325.0,115843.0,122569.0,128201.0,137541.0,6438448.0,6643650.0,7088000.0,7357932.0
12/15/2020,5783,115843.0,16332015,167445,6438448.0,0.0,16514745.0,16976003.0,17998336.0,18748601.0,119308.0,124486.0,130429.0,140300.0,6542039.0,6765103.0,7149595.0,7486808.0
12/16/2020,5956,119308.0,16514745,182730,6542039.0,0.0,16733585.0,17236260.0,18221436.0,,122569.0,125023.0,134330.0,,6643650.0,6869195.0,7263930.0,
12/17/2020,6119,122569.0,16733585,218841,6643650.0,0.0,16976003.0,17514627.0,18487325.0,,124486.0,125669.0,137541.0,,6765103.0,6953561.0,7357932.0,
12/18/2020,6214,124486.0,16976003,242418,6765103.0,0.0,17236260.0,17778197.0,18748601.0,,125023.0,128201.0,140300.0,,6869195.0,7088000.0,7486808.0,
12/19/2020,6241,125023.0,17236260,260257,6869195.0,0.0,17514627.0,17998336.0,,,125669.0,130429.0,,,6953561.0,7149595.0,,
12/20/2020,6274,125669.0,17514627,278367,6953561.0,0.0,17778197.0,18221436.0,,,128201.0,134330.0,,,7088000.0,7263930.0,,
12/21/2020,6400,128201.0,17778197,263570,7088000.0,0.0,17998336.0,18487325.0,,,130429.0,137541.0,,,7149595.0,7357932.0,,
12/22/2020,6511,130429.0,17998336,220138,7149595.0,0.0,18221436.0,18748601.0,,,134330.0,140300.0,,,7263930.0,7486808.0,,
12/23/2020,6706,134330.0,18221436,223100,7263930.0,0.0,18487325.0,,,,137541.0,,,,7357932.0,,,
12/24/2020,6866,137541.0,18487325,265889,7357932.0,0.0,18748601.0,,,,140300.0,,,,7486808.0,,,
12/25/2020,7004,140300.0,18748601,261276,7486808.0,0.0,,,,,,,,,,,,
