,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
1661,2020-11-03,NY,25853.0,1227.0,268.0,14386934.0,125548,120.0,513689.0,2321,79990.0,14900623.0,0.0,0
1605,2020-11-04,NY,25868.0,1253.0,284.0,14518342.0,131408,129.0,515815.0,2126,80109.0,15034157.0,0.0,0
1549,2020-11-05,NY,25892.0,1277.0,268.0,14676364.0,158022,128.0,518812.0,2997,80225.0,15195176.0,0.0,0
1493,2020-11-06,NY,25910.0,1321.0,285.0,14833860.0,157496,129.0,522021.0,3209,80368.0,15355881.0,0.0,0
1437,2020-11-07,NY,25928.0,1381.0,308.0,14993564.0,159704,138.0,525608.0,3587,80494.0,15519172.0,0.0,0
1381,2020-11-08,NY,25947.0,1396.0,295.0,15135778.0,142214,131.0,529036.0,3428,80646.0,15664814.0,0.0,0
1325,2020-11-09,NY,25973.0,1444.0,282.0,15244050.0,108272,125.0,532180.0,3144,80764.0,15776230.0,0.0,0
1269,2020-11-10,NY,26005.0,1548.0,296.0,15368121.0,124071,128.0,536145.0,3965,80854.0,15904266.0,0.0,0
1213,2020-11-11,NY,26026.0,1628.0,304.0,15527601.0,159480,135.0,540965.0,4820,81020.0,16068566.0,0.0,0
1157,2020-11-12,NY,26055.0,1677.0,308.0,15685431.0,157830,136.0,545762.0,4797,81198.0,16231193.0,0.0,0
1101,2020-11-13,NY,26079.0,1737.0,331.0,15883751.0,198320,137.0,551163.0,5401,81390.0,16434914.0,0.0,0
1045,2020-11-14,NY,26103.0,1788.0,367.0,16062525.0,178774,146.0,556551.0,5388,81585.0,16619076.0,0.0,0
989,2020-11-15,NY,26133.0,1845.0,378.0,16192078.0,129553,158.0,560200.0,3649,81788.0,16752278.0,0.0,0
933,2020-11-16,NY,26159.0,1968.0,391.0,16313153.0,121075,158.0,563690.0,3490,81908.0,16876843.0,0.0,0
877,2020-11-17,NY,26189.0,2124.0,408.0,16467917.0,154764,176.0,568778.0,5088,82022.0,17036695.0,0.0,0
821,2020-11-18,NY,26225.0,2202.0,423.0,16617057.0,149140,176.0,574072.0,5294,82022.0,17191129.0,0.0,0
765,2020-11-19,NY,26257.0,2276.0,437.0,16806986.0,189929,200.0,579382.0,5310,82507.0,17386368.0,0.0,0
709,2020-11-20,NY,26292.0,2348.0,445.0,17006984.0,199998,205.0,584850.0,5468,82766.0,17591834.0,0.0,0
653,2020-11-21,NY,26326.0,2443.0,467.0,17208919.0,201935,212.0,590822.0,5972,83031.0,17799741.0,0.0,0
597,2020-11-22,NY,26357.0,2562.0,502.0,17400137.0,191218,234.0,596214.0,5392,83307.0,17996351.0,0.0,0
541,2020-11-23,NY,26390.0,2724.0,545.0,17585720.0,185583,234.0,602120.0,5906,83307.0,18187840.0,0.0,0
485,2020-11-24,NY,26441.0,2856.0,559.0,17745600.0,159880,263.0,607001.0,4881,83701.0,18352601.0,0.0,0
429,2020-11-25,NY,26482.0,2982.0,596.0,17912420.0,166820,277.0,613266.0,6265,84001.0,18525686.0,0.0,0
373,2020-11-26,NY,26549.0,3056.0,628.0,18123208.0,210788,286.0,620199.0,6933,84339.0,18743407.0,0.0,0
317,2020-11-27,NY,26588.0,3103.0,636.0,18334474.0,211266,294.0,628375.0,8176,84723.0,18962849.0,0.0,0
261,2020-11-28,NY,26632.0,3287.0,654.0,18480766.0,146292,331.0,634438.0,6063,84938.0,19115204.0,0.0,0
205,2020-11-29,NY,26690.0,3372.0,667.0,18631363.0,150597,326.0,641161.0,6723,85287.0,19272524.0,0.0,0
149,2020-11-30,NY,26747.0,3532.0,681.0,18773518.0,142155,325.0,647980.0,6819,85556.0,19421498.0,0.0,0
93,2020-12-01,NY,26816.0,3774.0,718.0,18912908.0,139390,348.0,655265.0,7285,85808.0,19568173.0,0.0,0
37,2020-12-02,NY,26889.0,3924.0,742.0,19097486.0,184578,373.0,664238.0,8973,86201.0,19761724.0,0.0,0
