,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
3522,2020-10-01,VI,20.0,0.0,0.0,19448.0,205,0.0,1323.0,5,1254.0,0.0,0.0,0
3523,2020-10-01,VT,58.0,3.0,0.0,162089.0,1114,0.0,1773.0,14,1609.0,0.0,163390.0,913
3524,2020-10-01,WA,2126.0,268.0,0.0,1780567.0,13210,32.0,87522.0,480,0.0,1868089.0,0.0,0
3525,2020-10-01,WI,1358.0,669.0,208.0,1434721.0,11474,0.0,132123.0,3000,101669.0,2379952.0,1559882.0,14361
3526,2020-10-01,WV,354.0,173.0,57.0,550564.0,4844,34.0,16024.0,176,11602.0,0.0,0.0,0
3527,2020-10-01,WY,53.0,27.0,0.0,95212.0,0,0.0,6083.0,135,4853.0,0.0,100258.0,0
3528,2020-09-30,AK,56.0,53.0,0.0,449318.0,6047,7.0,7889.0,104,4555.0,0.0,0.0,0
3529,2020-09-30,AL,2540.0,776.0,0.0,994475.0,11312,0.0,154701.0,1147,67948.0,0.0,1132039.0,12327
3530,2020-09-30,AR,1369.0,484.0,218.0,949107.0,21205,93.0,83697.0,942,75312.0,0.0,0.0,0
3531,2020-09-30,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3532,2020-09-30,AZ,5650.0,560.0,115.0,1243641.0,3735,55.0,218507.0,323,35261.0,0.0,1457575.0,4047
3533,2020-09-30,CA,15792.0,3267.0,830.0,13894577.0,88457,0.0,810625.0,3200,0.0,0.0,0.0,0
3534,2020-09-30,CO,1960.0,264.0,0.0,845848.0,8721,0.0,70536.0,511,6531.0,1357159.0,911426.0,9184
3535,2020-09-30,CT,4508.0,104.0,0.0,1536443.0,12180,0.0,57550.0,221,9310.0,0.0,0.0,0
3536,2020-09-30,DC,627.0,95.0,28.0,372534.0,1438,9.0,15326.0,26,12155.0,387860.0,215204.0,473
3537,2020-09-30,DE,636.0,72.0,15.0,265949.0,992,0.0,20613.0,82,10622.0,430146.0,286562.0,1074
3538,2020-09-30,FL,14488.0,2097.0,0.0,4594668.0,9120,0.0,698051.0,1880,0.0,8034148.0,5287218.0,10998
3539,2020-09-30,GA,7021.0,1896.0,0.0,2615653.0,21126,0.0,318026.0,1720,0.0,0.0,0.0,0
3540,2020-09-30,GU,49.0,25.0,9.0,47626.0,342,0.0,2488.0,45,1822.0,0.0,0.0,0
3541,2020-09-30,HI,132.0,147.0,44.0,284211.0,0,12.0,12469.0,87,10256.0,411384.0,296414.0,0
3542,2020-09-30,IA,1344.0,390.0,100.0,679271.0,5359,31.0,85596.0,1120,68456.0,0.0,766417.0,6479
3543,2020-09-30,ID,464.0,137.0,38.0,269007.0,1388,0.0,41434.0,511,21976.0,0.0,306706.0,1815
3544,2020-09-30,IL,8916.0,1632.0,378.0,5331548.0,56273,152.0,295763.0,2273,0.0,0.0,0.0,0
3545,2020-09-30,IN,3632.0,975.0,265.0,1259831.0,7542,96.0,120019.0,953,94816.0,0.0,1379850.0,8495
3546,2020-09-30,KS,678.0,352.0,103.0,461701.0,6421,33.0,59749.0,1120,2095.0,0.0,521450.0,7541
3547,2020-09-30,KY,1174.0,541.0,126.0,1315769.0,12384,0.0,68840.0,984,11840.0,0.0,0.0,0
3548,2020-09-30,LA,5511.0,553.0,0.0,2151146.0,10237,79.0,167458.0,610,154163.0,0.0,0.0,0
3549,2020-09-30,MA,9456.0,438.0,89.0,2104449.0,13894,29.0,132116.0,532,113768.0,0.0,2234202.0,14404
3550,2020-09-30,MD,3949.0,334.0,77.0,1493282.0,7283,0.0,124725.0,414,7536.0,0.0,1618007.0,7697
3551,2020-09-30,ME,141.0,13.0,7.0,429709.0,6992,1.0,5391.0,54,4678.0,0.0,0.0,0
3552,2020-09-30,MI,7083.0,557.0,137.0,3509848.0,28584,59.0,138014.0,1194,95051.0,0.0,0.0,0
3553,2020-09-30,MN,2089.0,340.0,120.0,1315567.0,7436,0.0,99134.0,687,89392.0,2030167.0,1414701.0,8123
3554,2020-09-30,MO,2118.0,1171.0,0.0,1178272.0,0,0.0,126113.0,1351,0.0,0.0,1302958.0,0
3555,2020-09-30,MP,2.0,0.0,0.0,15112.0,336,0.0,70.0,0,29.0,0.0,15182.0,337
3556,2020-09-30,MS,2969.0,556.0,136.0,638843.0,0,71.0,98190.0,552,89737.0,0.0,0.0,0
3557,2020-09-30,MT,180.0,170.0,0.0,330087.0,2885,0.0,13071.0,347,9256.0,0.0,0.0,0
3558,2020-09-30,NC,3532.0,956.0,297.0,2824239.0,13790,0.0,210632.0,1495,184422.0,0.0,0.0,0
3559,2020-09-30,ND,249.0,89.0,18.0,219646.0,1199,0.0,21846.0,445,17938.0,613487.0,241484.0,1635
3560,2020-09-30,NE,478.0,215.0,0.0,410594.0,2615,0.0,45044.0,466,33198.0,0.0,455943.0,3081
3561,2020-09-30,NH,439.0,14.0,0.0,265447.0,3476,0.0,8266.0,33,7522.0,0.0,273713.0,3509
3562,2020-09-30,NJ,16122.0,479.0,108.0,3407757.0,45560,39.0,205275.0,712,34859.0,0.0,0.0,0
3563,2020-09-30,NM,877.0,85.0,0.0,891574.0,5745,0.0,29435.0,278,16671.0,0.0,0.0,0
3564,2020-09-30,NV,1600.0,452.0,129.0,618116.0,1991,70.0,79980.0,385,0.0,1026287.0,696997.0,2288
3565,2020-09-30,NY,25479.0,605.0,144.0,10288664.0,96960,67.0,458649.0,1000,76754.0,10747313.0,0.0,0
3566,2020-09-30,OH,4804.0,689.0,194.0,3011948.0,23478,103.0,153987.0,1080,132980.0,0.0,0.0,0
3567,2020-09-30,OK,1031.0,628.0,245.0,1116829.0,10645,0.0,87199.0,980,73100.0,0.0,0.0,0
3568,2020-09-30,OR,559.0,170.0,48.0,652364.0,6272,14.0,33509.0,218,5720.0,0.0,684235.0,6465
3569,2020-09-30,PA,8142.0,539.0,0.0,1879127.0,12366,66.0,158967.0,1153,130352.0,0.0,2033051.0,13422
3570,2020-09-30,PR,661.0,327.0,62.0,305972.0,0,39.0,24000.0,199,0.0,0.0,0.0,0
3571,2020-09-30,RI,1114.0,103.0,7.0,315853.0,2511,6.0,24748.0,192,2322.0,769822.0,340601.0,2703
3572,2020-09-30,SC,3378.0,729.0,184.0,1161156.0,8376,95.0,147942.0,308,71691.0,0.0,0.0,0
3573,2020-09-30,SD,223.0,212.0,0.0,168380.0,1231,0.0,22389.0,392,18508.0,0.0,190769.0,1623
3574,2020-09-30,TN,2454.0,969.0,280.0,2688217.0,22347,124.0,196139.0,1528,179322.0,0.0,0.0,0
3575,2020-09-30,TX,15711.0,3344.0,1076.0,5488190.0,30648,0.0,748967.0,5683,664883.0,0.0,0.0,0
3576,2020-09-30,UT,459.0,243.0,75.0,746945.0,6872,0.0,73042.0,906,55141.0,0.0,819462.0,8051
3577,2020-09-30,VA,3208.0,908.0,190.0,1909374.0,9825,104.0,148271.0,755,17633.0,2049988.0,0.0,0
3578,2020-09-30,VI,20.0,0.0,0.0,19243.0,188,0.0,1318.0,0,1254.0,0.0,0.0,0
3579,2020-09-30,VT,58.0,3.0,0.0,160975.0,-23,0.0,1759.0,3,1606.0,0.0,162477.0,1007
3580,2020-09-30,WA,2124.0,278.0,0.0,1767357.0,5532,26.0,87042.0,404,0.0,1854399.0,0.0,0
3581,2020-09-30,WI,1337.0,683.0,198.0,1423247.0,9473,0.0,129123.0,2459,99925.0,2346977.0,1545521.0,11792
3582,2020-09-30,WV,350.0,169.0,55.0,545720.0,3099,27.0,15848.0,156,11507.0,0.0,0.0,0
3583,2020-09-30,WY,50.0,24.0,0.0,95212.0,490,0.0,5948.0,127,4791.0,0.0,100258.0,588
3584,2020-09-29,AK,56.0,49.0,0.0,443271.0,6143,7.0,7785.0,122,4324.0,0.0,0.0,0
3585,2020-09-29,AL,2517.0,773.0,0.0,983163.0,2872,0.0,153554.0,571,64583.0,0.0,1119712.0,3366
3586,2020-09-29,AR,1350.0,491.0,231.0,927902.0,9725,98.0,82755.0,706,74440.0,0.0,0.0,0
3587,2020-09-29,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3588,2020-09-29,AZ,5632.0,540.0,119.0,1239906.0,4164,64.0,218184.0,674,35125.0,0.0,1453528.0,4816
3589,2020-09-29,CA,15640.0,3223.0,828.0,13806120.0,126531,0.0,807425.0,2162,0.0,0.0,0.0,0
3590,2020-09-29,CO,1952.0,268.0,0.0,837127.0,6743,0.0,70025.0,535,6500.0,1341180.0,902242.0,7246
3591,2020-09-29,CT,4505.0,92.0,0.0,1524263.0,10204,0.0,57329.0,182,9310.0,0.0,0.0,0
3592,2020-09-29,DC,626.0,93.0,23.0,371096.0,3312,10.0,15300.0,36,12115.0,386396.0,214731.0,1435
3593,2020-09-29,DE,635.0,64.0,12.0,264957.0,1531,0.0,20531.0,142,10599.0,428230.0,285488.0,1673
3594,2020-09-29,FL,14313.0,2174.0,0.0,4585548.0,25178,0.0,696171.0,3209,0.0,7993421.0,5276220.0,28395
3595,2020-09-29,GA,6994.0,1937.0,0.0,2594527.0,11310,0.0,316306.0,1025,0.0,0.0,0.0,0
3596,2020-09-29,GU,47.0,26.0,9.0,47284.0,463,0.0,2443.0,53,1811.0,0.0,0.0,0
3597,2020-09-29,HI,132.0,147.0,44.0,284211.0,2765,12.0,12382.0,87,10215.0,407960.0,296414.0,2852
3598,2020-09-29,IA,1328.0,376.0,97.0,673912.0,2598,36.0,84476.0,474,67477.0,0.0,759938.0,3067
3599,2020-09-29,ID,460.0,135.0,44.0,267619.0,1266,0.0,40923.0,422,21796.0,0.0,304891.0,1639
3600,2020-09-29,IL,8881.0,1535.0,363.0,5275275.0,44262,151.0,293490.0,1362,0.0,0.0,0.0,0
3601,2020-09-29,IN,3612.0,942.0,288.0,1252289.0,4317,94.0,119066.0,744,93921.0,0.0,1371355.0,5061
3602,2020-09-29,KS,637.0,270.0,88.0,455280.0,0,29.0,58629.0,0,2051.0,0.0,513909.0,0
3603,2020-09-29,KY,1170.0,589.0,129.0,1303385.0,69133,0.0,67856.0,917,11792.0,0.0,0.0,0
3604,2020-09-29,LA,5490.0,578.0,0.0,2140909.0,17606,80.0,166848.0,533,149640.0,0.0,0.0,0
3605,2020-09-29,MA,9423.0,444.0,107.0,2090555.0,13674,27.0,131584.0,512,111479.0,0.0,2219798.0,14124
3606,2020-09-29,MD,3946.0,344.0,79.0,1485999.0,6780,0.0,124311.0,431,7509.0,0.0,1610310.0,7211
3607,2020-09-29,ME,141.0,8.0,5.0,422717.0,4621,1.0,5337.0,37,4629.0,0.0,0.0,0
3608,2020-09-29,MI,7072.0,557.0,137.0,3481264.0,22976,60.0,136820.0,1118,95051.0,0.0,0.0,0
3609,2020-09-29,MN,2072.0,340.0,120.0,1308131.0,7904,0.0,98447.0,809,88380.0,2017350.0,1406578.0,8713
3610,2020-09-29,MO,2086.0,1219.0,0.0,1178272.0,0,0.0,124762.0,76,0.0,0.0,1302958.0,0
3611,2020-09-29,MP,2.0,0.0,0.0,14776.0,0,0.0,70.0,0,29.0,0.0,14845.0,0
3612,2020-09-29,MS,2957.0,564.0,138.0,638843.0,0,67.0,97638.0,589,89737.0,0.0,0.0,0
3613,2020-09-29,MT,177.0,166.0,0.0,327202.0,2419,0.0,12724.0,311,9093.0,0.0,0.0,0
3614,2020-09-29,NC,3494.0,950.0,287.0,2810449.0,14164,0.0,209137.0,889,184422.0,0.0,0.0,0
3615,2020-09-29,ND,242.0,105.0,16.0,218447.0,693,0.0,21401.0,418,17511.0,608385.0,239849.0,1112
3616,2020-09-29,NE,472.0,214.0,0.0,407979.0,3681,0.0,44578.0,515,33087.0,0.0,452862.0,4196
3617,2020-09-29,NH,439.0,13.0,0.0,261971.0,812,0.0,8233.0,25,7463.0,0.0,270204.0,837
3618,2020-09-29,NJ,16113.0,443.0,101.0,3362197.0,0,34.0,204563.0,456,34842.0,0.0,0.0,0
3619,2020-09-29,NM,875.0,80.0,0.0,885829.0,5309,0.0,29157.0,172,16565.0,0.0,0.0,0
3620,2020-09-29,NV,1593.0,446.0,136.0,616125.0,2643,69.0,79595.0,404,0.0,1017298.0,694709.0,2878
3621,2020-09-29,NY,25470.0,541.0,147.0,10191704.0,87042,61.0,457649.0,1189,76649.0,10649353.0,0.0,0
3622,2020-09-29,OH,4783.0,672.0,183.0,2988470.0,34096,98.0,152907.0,1105,131708.0,0.0,0.0,0
3623,2020-09-29,OK,1018.0,618.0,225.0,1106184.0,30709,0.0,86219.0,1025,71957.0,0.0,0.0,0
3624,2020-09-29,OR,555.0,173.0,53.0,646092.0,4057,17.0,33291.0,297,5538.0,0.0,677770.0,4345
3625,2020-09-29,PA,8123.0,507.0,0.0,1866761.0,11270,63.0,157814.0,988,127829.0,0.0,2019629.0,12194
3626,2020-09-29,PR,654.0,353.0,68.0,305972.0,0,33.0,23801.0,444,0.0,0.0,0.0,0
3627,2020-09-29,RI,1113.0,103.0,8.0,313342.0,2082,5.0,24556.0,132,2316.0,760228.0,337898.0,2214
3628,2020-09-29,SC,3359.0,690.0,176.0,1152780.0,25307,88.0,147634.0,1179,73136.0,0.0,0.0,0
3629,2020-09-29,SD,223.0,211.0,0.0,167149.0,543,0.0,21997.0,259,18090.0,0.0,189146.0,802
3630,2020-09-29,TN,2420.0,909.0,270.0,2665870.0,12260,106.0,194611.0,879,177945.0,0.0,0.0,0
3631,2020-09-29,TX,15604.0,3251.0,1044.0,5457542.0,25530,0.0,743284.0,3541,661038.0,0.0,0.0,0
3632,2020-09-29,UT,457.0,195.0,71.0,740073.0,5519,0.0,72136.0,694,54844.0,0.0,811411.0,6433
3633,2020-09-29,VA,3187.0,958.0,202.0,1899549.0,11525,113.0,147516.0,923,17576.0,2039510.0,0.0,0
3634,2020-09-29,VI,20.0,0.0,0.0,19055.0,212,0.0,1318.0,1,1243.0,0.0,0.0,0
3635,2020-09-29,VT,58.0,5.0,0.0,160998.0,818,0.0,1756.0,3,1601.0,0.0,161470.0,606
3636,2020-09-29,WA,2100.0,278.0,0.0,1761825.0,10888,43.0,86638.0,369,0.0,1848463.0,0.0,0
3637,2020-09-29,WI,1310.0,646.0,205.0,1413774.0,8397,0.0,126664.0,2447,98385.0,2323864.0,1533729.0,10764
3638,2020-09-29,WV,345.0,172.0,53.0,542621.0,4863,29.0,15692.0,180,11333.0,0.0,0.0,0
3639,2020-09-29,WY,50.0,22.0,0.0,94722.0,360,0.0,5821.0,67,4702.0,0.0,99670.0,411
3640,2020-09-28,AK,56.0,43.0,0.0,437128.0,1808,14.0,7663.0,114,3771.0,0.0,0.0,0
3641,2020-09-28,AL,2501.0,753.0,0.0,980291.0,4606,0.0,152983.0,662,64583.0,0.0,1116346.0,5107
3642,2020-09-28,AR,1329.0,491.0,231.0,918177.0,56285,99.0,82049.0,807,73573.0,0.0,0.0,0
3643,2020-09-28,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3644,2020-09-28,AZ,5623.0,468.0,115.0,1235742.0,5134,57.0,217510.0,273,34998.0,0.0,1448712.0,5389
3645,2020-09-28,CA,15608.0,3160.0,831.0,13679589.0,148399,0.0,805263.0,2955,0.0,0.0,0.0,0
3646,2020-09-28,CO,1945.0,246.0,0.0,830384.0,6082,0.0,69490.0,411,6469.0,1326642.0,894996.0,6457
3647,2020-09-28,CT,4503.0,75.0,0.0,1514059.0,51495,0.0,57147.0,560,9310.0,0.0,0.0,0
3648,2020-09-28,DC,624.0,90.0,27.0,367784.0,1875,15.0,15264.0,14,12053.0,383048.0,213296.0,595
3649,2020-09-28,DE,634.0,60.0,13.0,263426.0,1662,0.0,20389.0,129,10577.0,424971.0,283815.0,1791
3650,2020-09-28,FL,14207.0,2122.0,0.0,4560370.0,7493,0.0,692962.0,728,0.0,7929199.0,5247825.0,8206
3651,2020-09-28,GA,6961.0,1849.0,0.0,2583217.0,11633,0.0,315281.0,596,0.0,0.0,0.0,0
3652,2020-09-28,GU,46.0,28.0,10.0,46821.0,456,0.0,2390.0,36,1795.0,0.0,0.0,0
3653,2020-09-28,HI,132.0,148.0,48.0,281446.0,1807,31.0,12295.0,98,10155.0,405531.0,293562.0,1905
3654,2020-09-28,IA,1320.0,353.0,96.0,671314.0,327,39.0,84002.0,366,66327.0,0.0,756871.0,691
3655,2020-09-28,ID,460.0,135.0,44.0,266353.0,1868,0.0,40501.0,205,21630.0,0.0,303252.0,2046
3656,2020-09-28,IL,8858.0,1491.0,346.0,5231013.0,39433,135.0,292128.0,1709,0.0,0.0,0.0,0
3657,2020-09-28,IN,3591.0,957.0,299.0,1247972.0,6562,93.0,118322.0,872,92847.0,0.0,1366294.0,7434
3658,2020-09-28,KS,637.0,270.0,88.0,455280.0,9102,29.0,58629.0,2037,2051.0,0.0,513909.0,11139
3659,2020-09-28,KY,1162.0,507.0,106.0,1234252.0,17692,0.0,66939.0,448,11787.0,0.0,0.0,0
3660,2020-09-28,LA,5480.0,563.0,0.0,2123303.0,6229,83.0,166315.0,240,149640.0,0.0,0.0,0
3661,2020-09-28,MA,9415.0,418.0,85.0,2076881.0,12682,31.0,131072.0,430,111479.0,0.0,2205674.0,13049
3662,2020-09-28,MD,3938.0,315.0,82.0,1479219.0,8259,0.0,123880.0,477,7476.0,0.0,1603099.0,8736
3663,2020-09-28,ME,140.0,8.0,2.0,418096.0,2188,0.0,5300.0,12,4599.0,0.0,0.0,0
3664,2020-09-28,MI,7051.0,557.0,137.0,3458288.0,49604,51.0,135702.0,1329,95051.0,0.0,0.0,0
3665,2020-09-28,MN,2067.0,340.0,120.0,1300227.0,12449,0.0,97638.0,904,87330.0,2003115.0,1397865.0,13353
3666,2020-09-28,MO,2064.0,1137.0,0.0,1178272.0,3572,0.0,124686.0,1280,0.0,0.0,1302958.0,4852
3667,2020-09-28,MP,2.0,0.0,0.0,14776.0,0,0.0,70.0,0,29.0,0.0,14845.0,0
3668,2020-09-28,MS,2921.0,601.0,147.0,638843.0,4807,68.0,97049.0,190,89737.0,0.0,0.0,0
3669,2020-09-28,MT,174.0,158.0,0.0,324783.0,6583,0.0,12413.0,306,8839.0,0.0,0.0,0
3670,2020-09-28,NC,3445.0,897.0,271.0,2796285.0,24937,0.0,208248.0,868,184422.0,0.0,0.0,0
3671,2020-09-28,ND,237.0,105.0,18.0,217754.0,860,0.0,20983.0,259,17080.0,603922.0,238737.0,1119
3672,2020-09-28,NE,470.0,224.0,0.0,404298.0,2765,0.0,44063.0,467,32824.0,0.0,448666.0,3232
3673,2020-09-28,NH,439.0,16.0,0.0,261159.0,1845,0.0,8208.0,36,7430.0,0.0,269367.0,1881
3674,2020-09-28,NJ,16103.0,421.0,91.0,3362197.0,52479,39.0,204107.0,559,34805.0,0.0,0.0,0
3675,2020-09-28,NM,873.0,76.0,0.0,880520.0,4035,0.0,28985.0,141,16422.0,0.0,0.0,0
3676,2020-09-28,NV,1585.0,451.0,128.0,613482.0,3254,68.0,79191.0,463,0.0,1010266.0,691831.0,3758
3677,2020-09-28,NY,25468.0,543.0,135.0,10104662.0,52102,57.0,456460.0,834,76649.0,10561122.0,0.0,0
3678,2020-09-28,OH,4746.0,681.0,197.0,2954374.0,33996,101.0,151802.0,993,130859.0,0.0,0.0,0
3679,2020-09-28,OK,1007.0,579.0,223.0,1075475.0,0,0.0,85194.0,1684,70808.0,0.0,0.0,0
3680,2020-09-28,OR,547.0,191.0,44.0,642035.0,3365,19.0,32994.0,174,5490.0,0.0,673425.0,12091
3681,2020-09-28,PA,8107.0,481.0,0.0,1855491.0,10421,64.0,156826.0,676,128597.0,0.0,2007435.0,11066
3682,2020-09-28,PR,648.0,339.0,69.0,305972.0,0,38.0,23357.0,660,0.0,0.0,0.0,0
3683,2020-09-28,RI,1110.0,94.0,8.0,311260.0,538,4.0,24424.0,26,2278.0,753156.0,335684.0,564
3684,2020-09-28,SC,3337.0,753.0,172.0,1127473.0,20822,108.0,146455.0,568,70430.0,0.0,0.0,0
3685,2020-09-28,SD,218.0,209.0,0.0,166606.0,643,0.0,21738.0,197,17692.0,0.0,188344.0,840
3686,2020-09-28,TN,2389.0,832.0,259.0,2653610.0,14069,118.0,193732.0,737,176030.0,0.0,0.0,0
3687,2020-09-28,TX,15533.0,3201.0,1056.0,5432012.0,150237,0.0,739743.0,4611,657407.0,0.0,0.0,0
3688,2020-09-28,UT,453.0,174.0,66.0,734554.0,3861,0.0,71442.0,827,54530.0,0.0,804978.0,4511
3689,2020-09-28,VA,3172.0,890.0,193.0,1888024.0,23629,103.0,146593.0,449,17483.0,2027168.0,0.0,0
3690,2020-09-28,VI,19.0,0.0,0.0,18843.0,0,0.0,1317.0,0,1217.0,0.0,0.0,0
3691,2020-09-28,VT,58.0,3.0,0.0,160180.0,932,0.0,1753.0,4,1590.0,0.0,160864.0,756
3692,2020-09-28,WA,2100.0,268.0,0.0,1750937.0,16144,25.0,86269.0,439,0.0,1837206.0,0.0,0
3693,2020-09-28,WI,1293.0,640.0,173.0,1405377.0,6159,0.0,124217.0,1739,96727.0,2302936.0,1522965.0,7885
3694,2020-09-28,WV,337.0,168.0,51.0,537758.0,3383,29.0,15512.0,164,11188.0,0.0,0.0,0
3695,2020-09-28,WY,50.0,22.0,0.0,94362.0,1956,0.0,5754.0,121,4613.0,0.0,99259.0,2268
3696,2020-09-27,AK,56.0,43.0,0.0,435320.0,-110,14.0,7549.0,110,3502.0,0.0,0.0,0
3697,2020-09-27,AL,2501.0,741.0,0.0,975685.0,5637,0.0,152321.0,730,64583.0,0.0,1111239.0,6307
3698,2020-09-27,AR,1308.0,452.0,211.0,861892.0,6257,86.0,81242.0,487,72602.0,0.0,0.0,0
3699,2020-09-27,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3700,2020-09-27,AZ,5623.0,483.0,116.0,1230608.0,8757,59.0,217237.0,411,34872.0,0.0,1443323.0,9096
3701,2020-09-27,CA,15587.0,3129.0,892.0,13531190.0,146697,0.0,802308.0,4071,0.0,0.0,0.0,0
3702,2020-09-27,CO,1940.0,263.0,0.0,824302.0,9970,0.0,69079.0,569,6441.0,1313403.0,888539.0,10518
3703,2020-09-27,CT,4501.0,76.0,0.0,1462564.0,0,0.0,56587.0,0,9310.0,0.0,0.0,0
3704,2020-09-27,DC,624.0,96.0,29.0,365909.0,3145,17.0,15250.0,35,12037.0,381159.0,212701.0,1102
3705,2020-09-27,DE,633.0,60.0,16.0,261764.0,1521,0.0,20260.0,104,10557.0,420722.0,282024.0,1625
3706,2020-09-27,FL,14202.0,2103.0,0.0,4552877.0,16552,0.0,692234.0,1847,0.0,7910195.0,5239619.0,18402
3707,2020-09-27,GA,6946.0,1868.0,0.0,2571584.0,13102,0.0,314685.0,812,0.0,0.0,0.0,0
3708,2020-09-27,GU,43.0,30.0,9.0,46365.0,0,0.0,2354.0,0,1668.0,0.0,0.0,0
3709,2020-09-27,HI,131.0,150.0,48.0,279639.0,1563,31.0,12197.0,127,10126.0,401251.0,291657.0,1690
3710,2020-09-27,IA,1314.0,343.0,89.0,670987.0,3033,34.0,83636.0,692,65838.0,0.0,756180.0,3731
3711,2020-09-27,ID,460.0,135.0,44.0,264485.0,2065,0.0,40296.0,539,21468.0,0.0,301206.0,2554
3712,2020-09-27,IL,8845.0,1486.0,350.0,5191580.0,49218,144.0,290419.0,1604,0.0,0.0,0.0,0
3713,2020-09-27,IN,3580.0,910.0,282.0,1241410.0,7569,92.0,117450.0,901,92552.0,0.0,1358860.0,8470
3714,2020-09-27,KS,632.0,343.0,121.0,446178.0,0,34.0,56592.0,0,2039.0,0.0,502770.0,0
3715,2020-09-27,KY,1157.0,538.0,129.0,1216560.0,0,0.0,66491.0,455,11750.0,0.0,0.0,0
3716,2020-09-27,LA,5465.0,557.0,0.0,2117074.0,26161,85.0,166075.0,923,149640.0,0.0,0.0,0
3717,2020-09-27,MA,9404.0,408.0,79.0,2064199.0,17471,27.0,130642.0,592,111479.0,0.0,2192625.0,18065
3718,2020-09-27,MD,3935.0,328.0,90.0,1470960.0,9632,0.0,123403.0,431,7463.0,0.0,1594363.0,10063
3719,2020-09-27,ME,140.0,11.0,2.0,415908.0,14749,0.0,5288.0,28,4567.0,0.0,0.0,0
3720,2020-09-27,MI,7044.0,558.0,139.0,3408684.0,0,52.0,134373.0,0,95051.0,0.0,0.0,0
3721,2020-09-27,MN,2060.0,340.0,120.0,1287778.0,14755,0.0,96734.0,1075,86252.0,1981100.0,1384512.0,15830
3722,2020-09-27,MO,2063.0,1125.0,0.0,1174700.0,7545,0.0,123406.0,1392,0.0,0.0,1298106.0,8937
3723,2020-09-27,MP,2.0,0.0,0.0,14776.0,0,0.0,70.0,1,29.0,0.0,14845.0,0
3724,2020-09-27,MS,2919.0,601.0,147.0,634036.0,0,68.0,96859.0,182,85327.0,0.0,0.0,0
3725,2020-09-27,MT,173.0,148.0,0.0,318200.0,822,0.0,12107.0,200,8779.0,0.0,0.0,0
3726,2020-09-27,NC,3441.0,917.0,269.0,2771348.0,29635,0.0,207380.0,1290,176422.0,0.0,0.0,0
3727,2020-09-27,ND,234.0,96.0,18.0,216894.0,1045,0.0,20724.0,344,16727.0,600067.0,237618.0,1389
3728,2020-09-27,NE,469.0,226.0,0.0,401533.0,4050,0.0,43596.0,434,32584.0,0.0,445434.0,4487
3729,2020-09-27,NH,439.0,20.0,0.0,259314.0,2057,0.0,8172.0,51,7403.0,0.0,267486.0,2108
3730,2020-09-27,NJ,16105.0,416.0,88.0,3309718.0,0,47.0,203548.0,698,34650.0,0.0,0.0,0
3731,2020-09-27,NM,870.0,66.0,0.0,876485.0,5240,0.0,28844.0,152,16301.0,0.0,0.0,0
3732,2020-09-27,NV,1585.0,442.0,125.0,610228.0,2905,64.0,78728.0,373,0.0,1007988.0,688073.0,3277
3733,2020-09-27,NY,25456.0,541.0,155.0,10052560.0,83904,59.0,455626.0,866,76595.0,10508186.0,0.0,0
3734,2020-09-27,OH,4741.0,639.0,199.0,2920378.0,36400,91.0,150809.0,800,130193.0,0.0,0.0,0
3735,2020-09-27,OK,1004.0,579.0,223.0,1075475.0,0,0.0,83510.0,0,69754.0,0.0,0.0,0
3736,2020-09-27,OR,547.0,199.0,40.0,638670.0,2580,14.0,32820.0,239,5490.0,0.0,661334.0,0
3737,2020-09-27,PA,8106.0,462.0,0.0,1845070.0,14778,56.0,156150.0,918,127290.0,0.0,1996369.0,15684
3738,2020-09-27,PR,644.0,349.0,65.0,305972.0,0,38.0,22697.0,533,0.0,0.0,0.0,0
3739,2020-09-27,RI,1110.0,94.0,8.0,310722.0,1858,4.0,24398.0,114,2278.0,751148.0,335120.0,1972
3740,2020-09-27,SC,3326.0,734.0,179.0,1106651.0,9127,108.0,145887.0,614,70028.0,0.0,0.0,0
3741,2020-09-27,SD,218.0,216.0,0.0,165963.0,962,0.0,21541.0,408,17533.0,0.0,187504.0,1370
3742,2020-09-27,TN,2377.0,830.0,249.0,2639541.0,40553,127.0,192995.0,2104,175143.0,0.0,0.0,0
3743,2020-09-27,TX,15522.0,3217.0,1056.0,5281775.0,20400,0.0,735132.0,1694,652376.0,0.0,0.0,0
3744,2020-09-27,UT,453.0,184.0,76.0,730693.0,5753,0.0,70615.0,1068,54201.0,0.0,800467.0,6627
3745,2020-09-27,VA,3159.0,868.0,198.0,1864395.0,9224,103.0,146144.0,736,17443.0,2003129.0,0.0,0
3746,2020-09-27,VI,19.0,0.0,0.0,18843.0,167,0.0,1317.0,21,1217.0,0.0,0.0,0
3747,2020-09-27,VT,58.0,2.0,0.0,159248.0,711,0.0,1749.0,3,1584.0,0.0,160108.0,833
