,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
12608,2020-04-21,DC,112.0,402.0,120.0,11841.0,655,69.0,3098.0,171,636.0,14939.0,0.0,0
12664,2020-04-20,DC,105.0,402.0,120.0,11186.0,280,69.0,2927.0,134,630.0,14113.0,0.0,0
12720,2020-04-19,DC,96.0,313.0,105.0,10906.0,304,79.0,2793.0,127,622.0,13699.0,0.0,0
12776,2020-04-18,DC,91.0,313.0,105.0,10602.0,435,79.0,2666.0,190,608.0,13268.0,0.0,0
12832,2020-04-17,DC,86.0,313.0,105.0,10167.0,367,79.0,2476.0,126,573.0,12643.0,0.0,0
12888,2020-04-16,DC,81.0,313.0,105.0,9800.0,472,79.0,2350.0,153,552.0,12150.0,0.0,0
12944,2020-04-15,DC,72.0,313.0,105.0,9328.0,102,79.0,2197.0,139,530.0,11525.0,0.0,0
13000,2020-04-14,DC,67.0,295.0,95.0,9226.0,247,31.0,2058.0,103,518.0,11284.0,0.0,0
13056,2020-04-13,DC,53.0,295.0,95.0,8979.0,214,31.0,1955.0,80,507.0,10934.0,0.0,0
13112,2020-04-12,DC,50.0,0.0,0.0,8765.0,504,0.0,1875.0,97,493.0,10640.0,0.0,0
13168,2020-04-11,DC,47.0,0.0,0.0,8261.0,566,0.0,1778.0,118,447.0,10039.0,0.0,0
13224,2020-04-10,DC,38.0,0.0,0.0,7695.0,494,0.0,1660.0,137,426.0,9355.0,0.0,0
13280,2020-04-09,DC,32.0,0.0,0.0,7201.0,358,0.0,1523.0,83,393.0,8724.0,0.0,0
13336,2020-04-08,DC,27.0,0.0,0.0,6843.0,231,0.0,1440.0,229,361.0,8283.0,0.0,0
13392,2020-04-07,DC,22.0,0.0,0.0,6612.0,256,0.0,1211.0,114,318.0,7823.0,0.0,0
13448,2020-04-06,DC,24.0,0.0,0.0,6356.0,520,0.0,1097.0,99,287.0,7453.0,0.0,0
13504,2020-04-05,DC,22.0,0.0,0.0,5836.0,300,0.0,998.0,96,258.0,6834.0,0.0,0
13560,2020-04-04,DC,21.0,0.0,0.0,5536.0,709,0.0,902.0,145,235.0,6438.0,0.0,0
13616,2020-04-03,DC,15.0,0.0,0.0,4827.0,410,0.0,757.0,104,206.0,5584.0,0.0,0
13672,2020-04-02,DC,12.0,0.0,0.0,4417.0,1155,0.0,653.0,67,173.0,5070.0,0.0,0
13728,2020-04-01,DC,11.0,0.0,0.0,3262.0,0,0.0,586.0,91,142.0,3848.0,0.0,0
13784,2020-03-31,DC,9.0,0.0,0.0,3262.0,580,0.0,495.0,94,121.0,3757.0,0.0,0
13840,2020-03-30,DC,9.0,0.0,0.0,2682.0,213,0.0,401.0,59,106.0,3083.0,0.0,0
13896,2020-03-29,DC,5.0,0.0,0.0,2469.0,258,0.0,342.0,38,66.0,2811.0,0.0,0
13952,2020-03-28,DC,4.0,0.0,0.0,2211.0,314,0.0,304.0,37,51.0,2515.0,0.0,0
14008,2020-03-27,DC,3.0,0.0,0.0,1897.0,271,0.0,267.0,36,49.0,2164.0,0.0,0
14064,2020-03-26,DC,3.0,0.0,0.0,1626.0,203,0.0,231.0,48,21.0,1857.0,0.0,0
14120,2020-03-25,DC,2.0,0.0,0.0,1423.0,228,0.0,183.0,46,0.0,1606.0,0.0,0
14176,2020-03-24,DC,2.0,0.0,0.0,1195.0,82,0.0,137.0,21,0.0,1332.0,0.0,0
14232,2020-03-23,DC,2.0,0.0,0.0,1113.0,156,0.0,116.0,18,0.0,1229.0,0.0,0
14288,2020-03-22,DC,1.0,0.0,0.0,957.0,451,0.0,98.0,21,0.0,1055.0,0.0,0
14344,2020-03-21,DC,1.0,0.0,0.0,506.0,5,0.0,77.0,6,0.0,583.0,0.0,0
14400,2020-03-20,DC,1.0,0.0,0.0,501.0,348,0.0,71.0,32,0.0,572.0,0.0,0
14456,2020-03-19,DC,0.0,0.0,0.0,153.0,15,0.0,39.0,8,0.0,192.0,0.0,0
14512,2020-03-18,DC,0.0,0.0,0.0,138.0,34,0.0,31.0,9,0.0,169.0,0.0,0
14568,2020-03-17,DC,0.0,0.0,0.0,104.0,8,0.0,22.0,5,0.0,126.0,0.0,0
14624,2020-03-16,DC,0.0,0.0,0.0,96.0,17,0.0,17.0,1,0.0,113.0,0.0,0
14679,2020-03-15,DC,0.0,0.0,0.0,79.0,30,0.0,16.0,6,0.0,95.0,0.0,0
14730,2020-03-14,DC,0.0,0.0,0.0,49.0,29,0.0,10.0,0,0.0,59.0,0.0,0
14781,2020-03-13,DC,0.0,0.0,0.0,20.0,0,0.0,10.0,0,0.0,30.0,0.0,0
14832,2020-03-12,DC,0.0,0.0,0.0,20.0,0,0.0,10.0,5,0.0,30.0,0.0,0
14883,2020-03-11,DC,0.0,0.0,0.0,20.0,3,0.0,5.0,0,0.0,25.0,0.0,0
14934,2020-03-10,DC,0.0,0.0,0.0,17.0,3,0.0,5.0,4,0.0,22.0,0.0,0
14985,2020-03-09,DC,0.0,0.0,0.0,14.0,4,0.0,1.0,0,0.0,15.0,0.0,0
15036,2020-03-08,DC,0.0,0.0,0.0,10.0,2,0.0,1.0,1,0.0,11.0,0.0,0
15087,2020-03-07,DC,0.0,0.0,0.0,8.0,0,0.0,0.0,0,0.0,8.0,0.0,0
15136,2020-03-06,DC,0.0,0.0,0.0,8.0,2,0.0,0.0,0,0.0,8.0,0.0,0
15173,2020-03-05,DC,0.0,0.0,0.0,6.0,0,0.0,0.0,0,0.0,6.0,0.0,0
