,date,inIcuCumulative,inIcuCurrently,hospitalizedIncrease,hospitalizedCurrently,hospitalizedCumulative,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestResults,totalTestResultsIncrease
33,2020-11-05,25276.0,11046.0,2541,53465.0,478578.0,124866023,1183658,2877.0,9511021,116443,3779523.0,152714521,1567027
32,2020-11-06,25498.0,11213.0,3143,54949.0,481721.0,126000557,1134534,2850.0,9636779,125758,3808730.0,154278457,1563936
31,2020-11-07,25721.0,11215.0,2297,56037.0,484018.0,126984747,984190,2947.0,9766001,129222,3849345.0,155691522,1413065
30,2020-11-08,25819.0,11223.0,1467,56942.0,485485.0,127906677,921930,2977.0,9876291,110290,3879255.0,156943772,1252250
29,2020-11-09,26087.0,11638.0,2261,59394.0,487746.0,129129215,1222538,3110.0,9995725,119434,3926618.0,158460258,1516486
28,2020-11-10,26335.0,12071.0,4033,62138.0,491779.0,130071204,941989,3201.0,10126912,131187,3959700.0,159712175,1251917
27,2020-11-11,26584.0,12625.0,3275,65557.0,495054.0,131090812,1019608,3367.0,10271729,144817,3995023.0,161129714,1417539
26,2020-11-12,26803.0,12911.0,3551,67233.0,498605.0,132061558,970746,3622.0,10423741,152012,4049143.0,162605624,1475910
25,2020-11-13,26997.0,13279.0,3686,68599.0,502291.0,133298916,1237358,3769.0,10595857,172116,4093148.0,164303570,1697946
24,2020-11-14,27172.0,13491.0,3424,69588.0,505715.0,134473661,1174745,3945.0,10759395,163538,4146419.0,165965440,1661870
23,2020-11-15,27269.0,13849.0,1868,70202.0,507583.0,135636249,1162588,3939.0,10903827,144432,4183378.0,167580838,1615398
22,2020-11-16,27437.0,14494.0,3033,73377.0,510616.0,136739837,1103588,4166.0,11052700,148873,4242683.0,169067509,1486671
21,2020-11-17,27681.0,15018.0,3812,77079.0,514428.0,137832303,1092466,4379.0,11209432,156732,4292094.0,170579276,1511767
20,2020-11-18,27989.0,15558.0,4384,79517.0,518812.0,138906838,1074535,4701.0,11373404,163972,4348089.0,172118327,1539051
19,2020-11-19,28216.0,15763.0,4420,80682.0,523232.0,140193520,1286682,4859.0,11556239,182835,4410709.0,173939346,1821019
18,2020-11-20,28472.0,16138.0,3891,82279.0,527123.0,141583409,1389889,5055.0,11749039,192800,4457930.0,175858750,1919404
17,2020-11-21,28693.0,16264.0,3340,83346.0,530463.0,143013286,1429877,5103.0,11928754,179715,4529788.0,177862987,2004237
16,2020-11-22,28828.0,16411.0,2291,83882.0,532754.0,144267577,1254291,5233.0,12079595,150841,4526635.0,179607475,1744488
15,2020-11-23,28990.0,17080.0,2985,85979.0,535739.0,145615236,1347659,5458.0,12230553,150958,4633600.0,181366035,1758560
14,2020-11-24,29245.0,17314.0,4591,88174.0,540330.0,146968914,1353678,5630.0,12397567,167014,4696996.0,183156307,1790272
13,2020-11-25,29540.0,17740.0,4568,90041.0,544898.0,148129101,1160187,5990.0,12581196,183629,4835956.0,184877012,1720705
12,2020-11-26,29673.0,18019.0,2247,90564.0,547145.0,148979519,850418,5986.0,12707531,126335,4871312.0,186047207,1170195
11,2020-11-27,29858.0,18061.0,3499,89950.0,550644.0,150483950,1504431,6030.0,12901256,193725,4947446.0,188173495,2126288
10,2020-11-28,30109.0,18249.0,3404,91762.0,554048.0,151760885,1276935,6148.0,13055778,154522,5024447.0,189883061,1709566
9,2020-11-29,30274.0,18437.0,2429,93357.0,556477.0,152644033,883148,6245.0,13191020,135242,5065148.0,191173031,1289970
8,2020-11-30,30469.0,18801.0,3394,96149.0,559871.0,153863841,1219808,6520.0,13338607,147587,5146643.0,192776284,1603253
7,2020-12-01,30749.0,19295.0,5222,98777.0,565093.0,155805555,1941714,6649.0,13515360,176753,5226581.0,195117280,2340996
6,2020-12-02,31038.0,19680.0,5028,100322.0,570121.0,156787587,982032,6855.0,13711156,195796,5322128.0,196576482,1459202
